user,item,rating,timestamp
275,6,5.0,1227657600
1174,509,4.0,1399334400
1013,244,5.0,1361404800
752,538,4.0,1390953600
484,661,1.0,1403481600
394,152,5.0,1345680000
823,547,3.0,1390176000
620,239,4.0,1395619200
695,600,2.0,1397001600
1218,653,5.0,1395446400
164,386,5.0,1369699200
203,360,5.0,1369267200
64,444,2.0,1395100800
60,291,5.0,1374883200
417,538,2.0,1395273600
185,236,5.0,1397520000
949,603,4.0,1396483200
83,187,5.0,1375488000
425,535,2.0,1395014400
470,364,2.0,1370563200
342,211,5.0,1362268800
397,284,5.0,1343952000
65,263,4.0,1345593600
426,75,1.0,1255910400
696,344,5.0,1362009600
661,369,4.0,1366243200
503,595,3.0,1399766400
832,280,4.0,1345075200
475,247,5.0,1367020800
1088,381,3.0,1364342400
847,224,5.0,1338508800
837,364,4.0,1369612800
832,129,5.0,1281916800
711,78,2.0,1251244800
235,699,5.0,1405987200
452,334,3.0,1397606400
745,347,4.0,1357344000
476,411,4.0,1371427200
1070,501,3.0,1405382400
424,419,5.0,1375056000
1029,448,3.0,1372204800
774,119,5.0,1289865600
451,294,4.0,1374710400
33,591,3.0,1393459200
197,349,5.0,1363996800
650,280,1.0,1343001600
173,300,4.0,1366848000
453,290,4.0,1354406400
586,559,4.0,1397001600
1236,399,5.0,1398556800
1328,715,5.0,1402531200
1274,710,4.0,1403395200
1027,449,4.0,1381104000
385,205,5.0,1348185600
620,23,4.0,1359590400
385,127,5.0,1337299200
870,426,3.0,1386547200
1076,372,4.0,1365292800
1118,144,3.0,1397347200
279,6,3.0,1232668800
107,407,4.0,1367020800
159,395,4.0,1361836800
799,630,4.0,1396915200
1262,715,5.0,1402358400
690,324,4.0,1384300800
865,408,4.0,1368403200
626,255,5.0,1359331200
182,450,5.0,1383004800
692,281,4.0,1339372800
212,406,3.0,1367193600
659,539,3.0,1395446400
1331,709,5.0,1403913600
996,602,4.0,1395014400
625,23,5.0,1358985600
375,204,5.0,1344470400
220,703,5.0,1399680000
593,56,5.0,1229990400
791,439,3.0,1387411200
1144,288,4.0,1351555200
744,388,5.0,1366243200
916,181,5.0,1344816000
937,195,2.0,1362528000
912,284,5.0,1344470400
514,683,5.0,1404345600
1075,321,2.0,1374451200
689,223,2.0,1348099200
1297,670,5.0,1404086400
1308,677,5.0,1403654400
465,494,4.0,1399507200
501,27,5.0,1205107200
807,274,1.0,1343088000
15,415,2.0,1382140800
85,567,5.0,1394409600
517,230,4.0,1329177600
1128,489,4.0,1401148800
1088,364,2.0,1370304000
531,443,4.0,1386288000
553,489,3.0,1398384000
187,254,3.0,1356566400
469,292,2.0,1377043200
698,451,5.0,1405900800
411,322,4.0,1369872000
430,12,4.0,1240444800
79,569,5.0,1397260800
397,142,5.0,1343952000
94,197,4.0,1362960000
861,190,4.0,1368662400
851,210,4.0,1322438400
73,370,4.0,1363392000
627,393,5.0,1364428800
538,23,5.0,1359158400
1078,542,5.0,1405036800
625,495,5.0,1395187200
184,300,4.0,1370304000
393,137,5.0,1344988800
897,597,4.0,1392681600
160,4,4.0,1360886400
630,664,5.0,1405900800
746,323,3.0,1382313600
260,67,4.0,1268870400
976,224,5.0,1339286400
652,358,4.0,1383609600
1298,707,5.0,1400889600
1066,632,5.0,1395273600
1326,654,5.0,1401148800
342,195,4.0,1362268800
547,290,4.0,1352419200
60,382,4.0,1367280000
1237,693,5.0,1398470400
541,609,5.0,1400544000
1197,309,5.0,1359504000
437,587,3.0,1397606400
960,366,4.0,1364428800
159,622,5.0,1399248000
358,27,4.0,1205798400
133,83,4.0,1372291200
1284,449,5.0,1399420800
77,407,5.0,1365984000
561,21,4.0,1349740800
257,362,5.0,1366934400
606,533,2.0,1396742400
203,350,4.0,1363132800
1294,719,5.0,1405382400
646,526,3.0,1392854400
885,234,4.0,1341187200
213,131,4.0,1372204800
1041,266,4.0,1342656000
684,424,4.0,1374019200
1127,412,3.0,1366070400
987,364,5.0,1369526400
76,485,4.0,1397260800
1234,666,5.0,1401321600
171,177,4.0,1358726400
401,93,5.0,1344470400
1337,710,4.0,1404000000
826,631,4.0,1396224000
1246,582,5.0,1391990400
179,362,4.0,1369785600
451,641,4.0,1397347200
340,271,4.0,1349913600
890,347,3.0,1361923200
347,356,5.0,1366243200
243,655,5.0,1399420800
195,400,4.0,1364428800
885,150,4.0,1306108800
381,152,5.0,1345248000
1204,321,4.0,1370131200
714,135,4.0,1338940800
914,216,5.0,1344038400
256,235,4.0,1337817600
1284,521,5.0,1402617600
850,564,5.0,1392681600
31,571,5.0,1394064000
256,336,3.0,1367452800
751,560,4.0,1392076800
1170,619,2.0,1396828800
662,252,3.0,1361404800
1294,491,4.0,1404086400
127,450,4.0,1384300800
60,538,4.0,1394323200
812,565,2.0,1395014400
865,224,5.0,1340582400
378,57,5.0,1337904000
315,35,4.0,1220486400
27,661,3.0,1403481600
178,400,5.0,1365033600
271,78,2.0,1253664000
520,322,5.0,1372550400
17,148,3.0,1302393600
298,39,3.0,1222214400
1178,287,4.0,1342742400
392,10,5.0,1349049600
1083,161,5.0,1348531200
518,279,3.0,1345766400
618,364,5.0,1369699200
974,211,4.0,1362009600
528,308,3.0,1358985600
842,418,5.0,1375228800
1128,409,5.0,1364515200
1030,348,5.0,1362441600
1259,711,5.0,1402444800
737,49,4.0,1371600000
620,591,3.0,1395619200
23,2,5.0,1362009600
922,208,4.0,1333670400
130,282,1.0,1345420800
767,198,5.0,1327536000
197,26,3.0,1367971200
1077,144,4.0,1399939200
783,41,3.0,1358985600
457,334,4.0,1395532800
98,201,4.0,1357171200
743,403,4.0,1365120000
552,245,3.0,1364428800
570,312,4.0,1358035200
244,709,5.0,1403913600
234,722,5.0,1404777600
574,135,3.0,1291593600
629,32,5.0,1223683200
312,432,4.0,1393632000
469,370,4.0,1364256000
200,414,5.0,1376006400
422,594,4.0,1391472000
53,414,5.0,1376784000
532,388,4.0,1366156800
737,435,4.0,1375056000
922,130,4.0,1337212800
490,90,4.0,1268870400
1162,415,4.0,1384992000
31,153,5.0,1395014400
64,239,5.0,1394928000
171,129,3.0,1289952000
637,121,5.0,1279065600
884,402,5.0,1363305600
1089,166,2.0,1356998400
876,290,5.0,1351987200
1031,423,5.0,1387411200
946,134,4.0,1327363200
1064,578,5.0,1395273600
217,648,5.0,1401235200
125,453,3.0,1396224000
370,198,4.0,1327536000
1208,381,5.0,1360713600
1115,300,4.0,1364428800
391,127,5.0,1349049600
425,556,3.0,1394150400
479,422,4.0,1367884800
667,372,4.0,1364947200
322,198,4.0,1326067200
1210,684,5.0,1400112000
442,573,5.0,1397174400
1288,491,4.0,1404259200
1196,343,4.0,1386720000
761,368,3.0,1364169600
598,353,4.0,1365465600
700,341,5.0,1371686400
20,641,5.0,1400112000
1006,401,5.0,1361836800
973,544,5.0,1393977600
642,236,5.0,1391731200
394,217,5.0,1347494400
674,255,4.0,1368921600
978,276,5.0,1362528000
1311,552,5.0,1402012800
699,322,5.0,1368403200
707,376,4.0,1361923200
529,409,4.0,1368316800
1234,669,5.0,1401148800
559,641,4.0,1396483200
1337,707,5.0,1404000000
1203,407,4.0,1362441600
606,196,4.0,1327536000
60,393,4.0,1364601600
470,590,5.0,1397692800
141,42,5.0,1365984000
589,24,3.0,1359417600
649,314,4.0,1357948800
249,655,5.0,1402272000
1158,527,4.0,1393113600
1089,126,1.0,1321488000
360,351,5.0,1364860800
1184,200,4.0,1363996800
200,275,5.0,1344988800
1231,549,5.0,1397779200
530,224,2.0,1347321600
420,69,4.0,1312761600
632,292,4.0,1375488000
232,449,5.0,1395273600
195,364,5.0,1372204800
1301,684,5.0,1402876800
146,275,5.0,1344816000
1305,621,5.0,1394928000
215,510,5.0,1404864000
1236,466,5.0,1398556800
154,136,4.0,1379376000
983,394,4.0,1364342400
47,349,5.0,1363651200
833,224,4.0,1342310400
54,303,5.0,1362009600
627,290,4.0,1351814400
808,54,4.0,1238457600
1125,400,5.0,1366502400
787,318,2.0,1355184000
414,291,5.0,1369353600
1223,719,5.0,1405123200
771,82,2.0,1371772800
510,579,4.0,1394150400
36,61,4.0,1239840000
945,370,5.0,1363651200
1251,507,5.0,1398124800
824,254,3.0,1350518400
1111,138,5.0,1324771200
592,49,5.0,1371081600
729,386,5.0,1374019200
471,287,4.0,1355011200
272,13,4.0,1358640000
718,78,2.0,1245888000
1066,401,5.0,1360800000
1179,353,3.0,1363392000
597,341,3.0,1364256000
260,233,5.0,1350518400
607,68,4.0,1358380800
363,55,5.0,1393891200
288,362,5.0,1369267200
99,266,4.0,1343520000
557,402,4.0,1365033600
1224,606,5.0,1405987200
64,211,5.0,1358726400
430,134,5.0,1329177600
368,39,3.0,1223251200
8,81,3.0,1374019200
712,398,4.0,1365120000
32,176,4.0,1318982400
90,392,3.0,1364083200
535,139,3.0,1299456000
1128,486,5.0,1401062400
1311,460,5.0,1402185600
515,254,4.0,1350691200
1218,524,5.0,1396483200
884,641,5.0,1395273600
668,535,3.0,1401062400
1278,686,5.0,1402963200
1227,671,5.0,1402272000
679,131,4.0,1374969600
1158,179,2.0,1381449600
624,73,3.0,1256083200
155,504,5.0,1393545600
631,55,5.0,1394064000
686,333,5.0,1353369600
197,404,5.0,1367798400
973,505,5.0,1391212800
32,235,4.0,1337731200
191,589,5.0,1393286400
1310,712,5.0,1405382400
48,283,4.0,1375833600
68,366,4.0,1362182400
36,387,4.0,1371427200
290,413,5.0,1377129600
57,627,3.0,1394323200
68,3,5.0,1361923200
520,131,4.0,1372377600
19,582,5.0,1393200000
716,461,5.0,1376697600
116,367,4.0,1362441600
600,595,5.0,1399161600
1076,277,4.0,1339372800
962,364,5.0,1372204800
983,357,5.0,1368403200
880,224,4.0,1339459200
65,379,5.0,1363737600
809,42,4.0,1359763200
80,641,4.0,1393804800
558,279,1.0,1342483200
284,372,4.0,1366848000
678,369,2.0,1364342400
193,273,4.0,1340236800
1314,679,5.0,1401235200
1063,236,5.0,1391472000
868,521,4.0,1399507200
568,592,4.0,1389657600
1073,243,5.0,1358985600
168,81,3.0,1373414400
176,265,5.0,1343952000
990,375,4.0,1363564800
586,526,3.0,1397692800
456,578,4.0,1397692800
62,3,5.0,1361664000
335,570,4.0,1397520000
602,253,5.0,1368662400
389,104,5.0,1349049600
1088,328,1.0,1358985600
189,72,5.0,1362009600
1261,720,4.0,1403136000
1188,407,3.0,1365033600
954,382,3.0,1365120000
1287,643,5.0,1402876800
1073,388,4.0,1366243200
780,73,2.0,1256169600
111,322,5.0,1369180800
483,43,5.0,1364515200
1039,610,4.0,1399161600
875,52,5.0,1341360000
475,497,5.0,1404000000
1169,303,5.0,1357344000
868,322,4.0,1369958400
828,322,4.0,1374451200
1077,420,4.0,1371945600
276,278,4.0,1340582400
585,421,5.0,1368489600
5,501,3.0,1405123200
85,89,4.0,1365984000
319,7,5.0,1214438400
137,377,4.0,1364428800
437,129,5.0,1279670400
778,572,3.0,1390780800
353,132,5.0,1290297600
372,137,5.0,1344988800
501,562,5.0,1391040000
234,698,4.0,1399939200
400,217,5.0,1347321600
36,183,4.0,1345593600
38,395,2.0,1361145600
1311,626,5.0,1403136000
949,371,5.0,1364774400
659,575,4.0,1395446400
335,211,5.0,1362441600
1310,716,5.0,1405987200
1281,525,5.0,1405123200
845,572,5.0,1392508800
966,272,5.0,1338595200
8,237,3.0,1395792000
241,442,3.0,1401926400
498,337,3.0,1357862400
705,223,4.0,1348704000
659,397,5.0,1367020800
435,341,4.0,1366070400
751,144,2.0,1397088000
933,64,3.0,1245974400
1218,669,5.0,1399680000
51,612,5.0,1401926400
1182,197,4.0,1357257600
1196,450,5.0,1379721600
58,426,4.0,1385942400
3,98,3.0,1272326400
1293,712,5.0,1405555200
1295,668,5.0,1399507200
215,511,5.0,1394236800
492,75,5.0,1255910400
266,361,3.0,1362182400
188,353,4.0,1365552000
186,360,4.0,1371945600
332,15,4.0,1192924800
523,73,3.0,1256256000
1028,698,5.0,1401840000
1009,484,4.0,1397433600
834,356,4.0,1364515200
778,275,2.0,1365465600
72,119,3.0,1282780800
1083,590,5.0,1395273600
453,547,4.0,1389052800
1176,258,4.0,1350345600
242,665,5.0,1402531200
1024,270,4.0,1340064000
60,488,4.0,1390694400
325,146,3.0,1396742400
102,352,5.0,1357257600
436,597,5.0,1391731200
518,223,4.0,1343260800
341,362,5.0,1369612800
153,364,4.0,1369872000
110,43,2.0,1364342400
1291,505,5.0,1402790400
266,372,1.0,1365206400
368,180,5.0,1326931200
1149,437,4.0,1393891200
27,277,5.0,1337990400
7,273,4.0,1351555200
377,221,5.0,1347840000
488,17,3.0,1235779200
417,589,2.0,1396742400
1285,673,5.0,1401753600
107,654,5.0,1394496000
107,400,5.0,1365120000
405,314,3.0,1365120000
85,337,4.0,1363305600
498,44,5.0,1358294400
529,134,3.0,1292371200
736,618,5.0,1398556800
454,139,4.0,1299888000
965,132,5.0,1292284800
961,372,3.0,1364860800
165,400,4.0,1365465600
19,126,4.0,1320883200
634,468,5.0,1384128000
1232,625,4.0,1399593600
670,415,4.0,1379462400
929,209,3.0,1346630400
374,208,5.0,1337126400
507,27,5.0,1205107200
335,352,5.0,1362441600
376,80,5.0,1344556800
607,290,4.0,1353024000
559,428,4.0,1381968000
1100,141,5.0,1371945600
239,684,4.0,1400025600
950,302,5.0,1353369600
545,32,3.0,1224115200
454,497,5.0,1405900800
657,200,5.0,1361836800
95,211,4.0,1363996800
769,92,5.0,1273104000
127,67,5.0,1235347200
465,71,5.0,1366848000
896,194,4.0,1326153600
397,130,5.0,1344988800
711,267,5.0,1338940800
393,231,5.0,1337126400
105,3,4.0,1362700800
95,627,3.0,1396828800
1296,693,5.0,1404518400
774,91,4.0,1312156800
612,252,5.0,1359849600
739,132,4.0,1289520000
973,620,4.0,1400371200
420,318,4.0,1354838400
983,363,4.0,1365120000
924,155,5.0,1303603200
31,366,4.0,1364688000
732,544,5.0,1396656000
951,70,4.0,1365811200
1148,390,5.0,1362009600
352,423,5.0,1375315200
197,412,4.0,1368230400
592,22,5.0,1360108800
658,416,5.0,1366675200
117,22,5.0,1358985600
155,346,5.0,1361404800
925,150,5.0,1304553600
256,430,3.0,1370563200
958,392,3.0,1366761600
1197,290,3.0,1355529600
867,423,5.0,1373932800
1210,723,5.0,1404950400
289,6,4.0,1228348800
658,361,4.0,1362096000
567,201,3.0,1363737600
506,308,5.0,1363737600
941,132,2.0,1316131200
772,538,5.0,1392854400
194,357,2.0,1364342400
358,60,5.0,1231977600
166,81,5.0,1373068800
367,314,2.0,1365638400
107,708,5.0,1402185600
453,13,2.0,1356739200
1050,237,4.0,1392854400
801,287,4.0,1342656000
1327,613,5.0,1402531200
983,458,3.0,1382745600
718,246,5.0,1364428800
137,360,3.0,1369612800
197,374,5.0,1363996800
1148,283,5.0,1376524800
399,103,5.0,1344988800
1057,164,5.0,1313193600
469,620,2.0,1399680000
1279,722,4.0,1403481600
127,654,4.0,1396224000
746,391,3.0,1368662400
212,264,3.0,1344211200
14,321,4.0,1372204800
688,323,5.0,1377561600
594,22,2.0,1360800000
265,494,3.0,1399680000
375,86,5.0,1347840000
143,276,5.0,1335916800
598,22,3.0,1365984000
1097,131,5.0,1371600000
721,481,5.0,1404000000
748,336,4.0,1369180800
847,499,5.0,1404518400
1285,520,5.0,1403740800
945,506,4.0,1390694400
1190,239,5.0,1389830400
885,475,4.0,1399420800
817,423,5.0,1387411200
913,193,5.0,1344384000
85,68,4.0,1360540800
17,256,5.0,1335225600
256,21,3.0,1353283200
720,280,5.0,1340582400
614,593,3.0,1397692800
703,61,4.0,1237420800
1236,637,5.0,1403395200
864,508,4.0,1395878400
242,721,5.0,1403654400
1264,442,5.0,1402272000
1110,595,5.0,1403308800
3,76,3.0,1247788800
3,59,5.0,1240444800
220,707,4.0,1401062400
367,377,4.0,1365638400
1038,647,3.0,1400630400
419,405,4.0,1366243200
520,364,4.0,1369440000
200,136,4.0,1376006400
144,84,3.0,1377561600
687,28,2.0,1392595200
998,256,4.0,1334534400
548,363,4.0,1362268800
655,420,3.0,1364688000
175,656,3.0,1396915200
564,236,3.0,1393459200
1273,613,5.0,1402876800
535,224,4.0,1338508800
1152,383,4.0,1370044800
1330,684,5.0,1402185600
496,318,5.0,1356048000
716,302,4.0,1358380800
382,181,5.0,1344988800
909,57,5.0,1344470400
298,12,3.0,1246752000
301,444,3.0,1396656000
650,264,1.0,1343001600
849,46,5.0,1364342400
567,190,4.0,1368576000
400,221,5.0,1344038400
1145,403,5.0,1366675200
1184,512,2.0,1393891200
1081,274,4.0,1343433600
93,403,5.0,1363996800
885,188,5.0,1394755200
228,442,5.0,1401667200
385,221,5.0,1335916800
404,354,5.0,1366243200
550,628,4.0,1393977600
868,320,4.0,1403827200
1091,131,3.0,1372464000
33,363,2.0,1364342400
222,715,5.0,1401753600
983,617,2.0,1398902400
385,10,5.0,1342915200
429,250,4.0,1381017600
209,24,4.0,1358899200
33,412,3.0,1366761600
441,404,3.0,1364947200
843,528,2.0,1394150400
118,244,5.0,1360281600
589,345,5.0,1363564800
971,120,5.0,1277078400
1153,547,4.0,1392681600
1089,364,5.0,1367712000
223,635,5.0,1402272000
678,373,1.0,1363219200
385,151,5.0,1344729600
1182,408,3.0,1366416000
1274,714,5.0,1404086400
184,321,4.0,1375142400
1311,702,5.0,1402185600
859,705,5.0,1404259200
18,195,4.0,1350604800
1242,552,5.0,1401840000
333,357,5.0,1364774400
38,633,4.0,1397779200
136,158,5.0,1319673600
993,415,5.0,1377129600
290,136,5.0,1377129600
124,11,3.0,1380585600
700,52,4.0,1350518400
757,165,5.0,1307318400
58,199,5.0,1356652800
96,565,5.0,1392249600
946,92,3.0,1271203200
964,82,5.0,1376265600
558,177,3.0,1377129600
1038,381,4.0,1365206400
1311,653,5.0,1402876800
798,297,5.0,1351641600
76,338,4.0,1362700800
80,3,4.0,1356652800
890,229,5.0,1365984000
1165,539,3.0,1391472000
276,589,4.0,1399507200
1219,643,5.0,1404518400
940,173,2.0,1322092800
310,429,4.0,1391385600
32,2,5.0,1359590400
65,409,5.0,1364342400
354,365,5.0,1365724800
573,422,5.0,1370563200
325,237,5.0,1390953600
514,52,4.0,1343952000
1232,660,5.0,1400544000
189,26,4.0,1364515200
79,337,5.0,1361664000
416,11,5.0,1380153600
1113,530,5.0,1400630400
596,255,5.0,1359763200
99,537,5.0,1398902400
806,239,5.0,1395878400
634,477,5.0,1405987200
186,197,2.0,1362528000
1151,318,5.0,1356652800
712,356,5.0,1360540800
1100,482,5.0,1404345600
542,341,4.0,1359417600
72,355,4.0,1365724800
860,277,5.0,1338681600
166,453,3.0,1396137600
690,410,3.0,1375660800
1060,292,4.0,1378425600
53,496,5.0,1405036800
800,519,4.0,1402617600
60,153,5.0,1387756800
247,449,5.0,1400457600
385,105,5.0,1345248000
235,442,5.0,1403740800
244,521,5.0,1402876800
72,23,3.0,1361404800
849,201,4.0,1362355200
1291,712,5.0,1403654400
530,646,5.0,1404000000
1086,126,4.0,1322524800
54,355,5.0,1364342400
1211,648,4.0,1393804800
284,354,4.0,1366848000
586,82,4.0,1372291200
776,370,5.0,1362700800
601,280,4.0,1343174400
1041,300,3.0,1365552000
36,378,5.0,1366502400
109,320,4.0,1404345600
559,184,5.0,1358899200
82,602,4.0,1395360000
238,698,5.0,1399507200
1208,498,4.0,1404432000
64,393,3.0,1365033600
206,351,2.0,1364342400
1126,287,4.0,1340755200
672,252,4.0,1359417600
58,479,4.0,1404000000
982,194,4.0,1332288000
606,351,3.0,1364342400
1016,340,3.0,1357776000
1107,179,3.0,1374624000
982,335,4.0,1369094400
1263,715,4.0,1403654400
68,236,3.0,1393545600
134,407,4.0,1372464000
200,236,5.0,1395187200
56,235,5.0,1333670400
1262,449,5.0,1400803200
116,363,4.0,1366675200
1073,694,4.0,1403395200
120,3,5.0,1359849600
515,388,5.0,1366243200
561,341,5.0,1364601600
466,116,5.0,1275091200
181,567,5.0,1397088000
679,634,4.0,1401235200
318,356,5.0,1360972800
21,410,5.0,1376956800
110,282,1.0,1344038400
733,278,1.0,1341273600
252,511,4.0,1403136000
1193,341,5.0,1365811200
854,603,5.0,1397606400
844,574,5.0,1392940800
975,116,4.0,1276560000
884,387,5.0,1368057600
631,24,4.0,1359331200
146,570,3.0,1395014400
472,84,4.0,1372636800
722,494,4.0,1399420800
635,365,5.0,1371945600
702,321,5.0,1372291200
333,65,4.0,1240358400
1021,636,5.0,1397692800
1218,505,5.0,1387756800
784,588,3.0,1391040000
928,364,5.0,1367712000
171,356,5.0,1366070400
837,201,5.0,1362787200
559,322,5.0,1371600000
220,644,5.0,1401753600
83,317,5.0,1357948800
1132,236,4.0,1394668800
342,144,5.0,1397520000
167,367,4.0,1364083200
706,29,2.0,1397865600
48,443,2.0,1383955200
404,341,4.0,1365120000
951,145,3.0,1386460800
79,364,4.0,1368748800
324,174,3.0,1345161600
960,344,5.0,1362009600
501,333,5.0,1354492800
28,223,5.0,1345680000
489,35,1.0,1224115200
548,178,2.0,1329350400
208,186,3.0,1357171200
1252,655,5.0,1402876800
1197,310,5.0,1359504000
671,32,2.0,1222905600
232,722,5.0,1403827200
14,364,4.0,1369612800
1320,666,5.0,1404691200
364,36,4.0,1228780800
116,346,5.0,1363132800
1325,635,5.0,1404691200
58,560,3.0,1393977600
1285,491,5.0,1404345600
208,532,1.0,1395792000
441,192,4.0,1324857600
1236,731,5.0,1404345600
382,10,5.0,1344988800
242,510,5.0,1402012800
72,352,4.0,1362096000
1034,180,5.0,1321488000
1236,713,5.0,1402272000
522,34,4.0,1223856000
734,280,3.0,1358812800
746,244,4.0,1368662400
718,363,3.0,1366243200
371,541,5.0,1405555200
362,302,3.0,1354320000
202,623,4.0,1396224000
669,224,4.0,1345075200
892,224,4.0,1340064000
360,200,4.0,1368662400
109,435,4.0,1373241600
281,309,3.0,1358899200
242,710,5.0,1401321600
107,337,4.0,1362268800
168,91,4.0,1337040000
698,26,4.0,1364774400
226,644,5.0,1397088000
1118,321,1.0,1370649600
649,351,4.0,1365120000
161,318,3.0,1355184000
1254,707,5.0,1403395200
153,269,4.0,1335916800
477,191,4.0,1372291200
96,199,5.0,1362528000
1189,390,5.0,1362873600
1134,290,4.0,1352246400
274,333,4.0,1356652800
1250,722,5.0,1404172800
904,101,5.0,1346198400
1172,349,3.0,1356566400
648,564,5.0,1393459200
991,580,3.0,1393459200
685,275,5.0,1340755200
397,204,5.0,1343952000
128,200,3.0,1363219200
1130,569,4.0,1393545600
154,577,3.0,1399852800
463,495,4.0,1396742400
1308,666,5.0,1402012800
557,343,3.0,1382400000
405,315,3.0,1363824000
235,707,5.0,1402963200
472,229,4.0,1363737600
657,364,4.0,1372118400
595,274,3.0,1344988800
266,366,4.0,1362614400
903,231,4.0,1337644800
1020,415,4.0,1381363200
123,3,1.0,1363651200
14,488,4.0,1390521600
56,469,3.0,1391472000
99,131,4.0,1373846400
100,334,2.0,1394236800
1244,626,5.0,1402963200
721,322,5.0,1367539200
1256,510,3.0,1404950400
166,470,4.0,1393891200
416,577,5.0,1391126400
36,2,5.0,1361404800
95,382,3.0,1366156800
1286,719,5.0,1405382400
318,456,4.0,1397692800
200,413,5.0,1376006400
470,564,3.0,1397606400
638,254,2.0,1354060800
794,223,5.0,1344643200
331,134,2.0,1291075200
1268,707,5.0,1402876800
257,120,5.0,1283126400
172,571,5.0,1393459200
603,66,5.0,1232409600
601,474,5.0,1398729600
286,46,5.0,1362009600
736,223,4.0,1347148800
806,590,5.0,1396742400
604,408,5.0,1365033600
681,414,4.0,1377648000
293,9,5.0,1325116800
128,82,4.0,1368057600
654,254,4.0,1349740800
552,239,4.0,1393718400
1219,670,5.0,1403222400
1219,598,5.0,1399075200
528,301,5.0,1351036800
18,148,4.0,1329868800
484,92,5.0,1269907200
307,173,4.0,1331769600
1157,281,5.0,1338336000
997,499,1.0,1404691200
237,644,5.0,1397433600
299,448,1.0,1372464000
189,355,5.0,1364256000
552,622,4.0,1398816000
77,275,3.0,1343174400
357,192,4.0,1324944000
894,459,4.0,1392854400
1287,653,5.0,1402876800
428,627,4.0,1396396800
335,590,3.0,1396396800
996,541,5.0,1404691200
178,407,5.0,1368403200
537,61,5.0,1236988800
731,595,2.0,1397088000
3,341,3.0,1364947200
922,231,5.0,1337212800
985,618,5.0,1399852800
748,322,4.0,1372809600
155,364,5.0,1369267200
315,461,5.0,1374796800
611,223,5.0,1343865600
293,497,4.0,1405728000
1296,717,5.0,1404604800
844,535,4.0,1403395200
648,404,5.0,1364601600
179,617,2.0,1400716800
893,125,5.0,1375488000
176,386,4.0,1371945600
812,609,1.0,1397606400
647,616,3.0,1402272000
509,33,3.0,1358380800
372,217,5.0,1348444800
824,438,1.0,1397692800
799,338,5.0,1365379200
687,340,5.0,1358294400
371,334,3.0,1395100800
817,591,4.0,1396483200
453,508,4.0,1397692800
395,137,5.0,1345248000
360,410,4.0,1379635200
142,55,4.0,1397692800
436,322,5.0,1374451200
1057,388,5.0,1368144000
113,627,5.0,1397779200
981,432,5.0,1394928000
1290,716,5.0,1405814400
1218,659,5.0,1398643200
396,86,5.0,1348012800
900,148,4.0,1303862400
171,412,3.0,1366848000
845,46,3.0,1360972800
1039,492,3.0,1394755200
1198,294,4.0,1376092800
242,442,5.0,1400716800
1201,600,2.0,1396656000
564,634,5.0,1397001600
21,521,5.0,1397865600
1307,650,5.0,1401062400
155,368,5.0,1361750400
439,120,4.0,1345075200
1107,223,3.0,1343174400
314,654,5.0,1395446400
1275,714,5.0,1402272000
738,46,3.0,1360886400
553,516,3.0,1400198400
579,266,5.0,1338768000
657,362,3.0,1376524800
395,220,5.0,1349654400
792,273,4.0,1338595200
263,400,5.0,1368662400
8,624,5.0,1403049600
474,112,1.0,1281657600
504,98,5.0,1272067200
922,127,5.0,1337212800
439,73,4.0,1259280000
472,483,5.0,1400198400
146,42,5.0,1365984000
374,219,5.0,1347235200
546,381,5.0,1362787200
435,84,2.0,1376265600
1079,322,4.0,1371081600
448,494,3.0,1401494400
456,282,5.0,1339027200
82,247,5.0,1364947200
222,688,5.0,1404345600
1334,654,5.0,1395014400
189,353,4.0,1361923200
255,253,4.0,1359590400
994,634,5.0,1396828800
29,259,5.0,1342483200
599,23,3.0,1359072000
184,154,5.0,1322179200
808,56,4.0,1231372800
17,582,4.0,1396915200
892,371,4.0,1366761600
766,695,4.0,1400630400
27,288,5.0,1354752000
799,356,4.0,1366156800
1064,575,5.0,1391644800
1315,465,5.0,1403568000
586,26,4.0,1365552000
94,356,5.0,1364947200
828,575,4.0,1395014400
554,652,5.0,1404345600
300,16,5.0,1201046400
115,617,5.0,1396742400
504,589,3.0,1391299200
1280,722,5.0,1404432000
1160,617,2.0,1400284800
1112,332,3.0,1359849600
1169,387,5.0,1368662400
1285,696,5.0,1402012800
1057,261,2.0,1344988800
256,256,4.0,1334707200
412,604,5.0,1396742400
22,523,2.0,1404172800
811,386,5.0,1371686400
602,369,3.0,1366156800
1115,144,3.0,1400025600
355,347,4.0,1362355200
515,198,4.0,1326067200
690,322,5.0,1367366400
676,562,5.0,1395705600
713,633,4.0,1400112000
527,270,5.0,1340236800
588,353,4.0,1362441600
1312,648,5.0,1399507200
1321,655,5.0,1402531200
1149,362,4.0,1365292800
838,223,5.0,1344297600
1271,615,5.0,1399075200
921,219,5.0,1326412800
1132,256,3.0,1332720000
442,54,4.0,1239580800
11,510,4.0,1389657600
882,595,2.0,1396742400
1308,724,5.0,1404345600
374,206,4.0,1337126400
145,11,4.0,1379548800
1117,377,5.0,1363651200
1222,640,5.0,1399075200
1126,430,4.0,1368576000
1086,359,2.0,1362614400
387,127,5.0,1349222400
1219,731,5.0,1404518400
995,236,5.0,1393113600
191,22,5.0,1361404800
28,545,5.0,1390348800
1010,394,4.0,1363737600
106,361,4.0,1366848000
