user,item,rating,timestamp
620,582,5.0,1393027200
275,641,5.0,1397692800
57,593,5.0,1399161600
108,35,4.0,1220659200
176,317,5.0,1355788800
147,279,3.0,1345939200
812,351,5.0,1366070400
1141,165,3.0,1307404800
258,224,3.0,1346716800
344,200,4.0,1365465600
1286,689,5.0,1403481600
1013,566,5.0,1392249600
1021,313,5.0,1363046400
21,90,5.0,1267401600
427,348,5.0,1363824000
1220,625,5.0,1399507200
841,356,3.0,1364947200
932,300,5.0,1369958400
65,374,5.0,1363737600
143,110,2.0,1274745600
302,32,4.0,1222300800
983,116,5.0,1276646400
494,235,4.0,1333411200
186,362,4.0,1371945600
1146,390,5.0,1363651200
93,366,5.0,1362268800
384,127,5.0,1345161600
376,221,5.0,1343952000
805,330,4.0,1380412800
748,295,4.0,1374969600
626,370,4.0,1365033600
1291,520,5.0,1404259200
387,226,5.0,1349222400
626,478,5.0,1393977600
409,387,3.0,1365552000
966,168,4.0,1351641600
286,6,3.0,1229904000
1219,718,5.0,1404518400
214,523,5.0,1399939200
1233,640,5.0,1399507200
1219,525,5.0,1405468800
89,303,4.0,1361923200
552,360,4.0,1369267200
429,321,5.0,1368662400
354,322,5.0,1367884800
343,8,5.0,1364428800
420,382,4.0,1363046400
376,106,5.0,1344988800
983,83,5.0,1375142400
527,392,2.0,1368662400
795,42,4.0,1364515200
819,610,4.0,1399593600
182,42,5.0,1364169600
765,66,3.0,1235347200
504,537,4.0,1396396800
69,13,3.0,1357344000
619,191,5.0,1367712000
322,353,2.0,1363564800
189,45,3.0,1364256000
550,20,3.0,1207094400
1087,403,3.0,1368576000
1216,669,5.0,1399420800
625,414,5.0,1376870400
823,46,5.0,1365120000
415,112,4.0,1279670400
591,312,3.0,1360540800
778,457,4.0,1381968000
630,357,5.0,1365120000
262,6,3.0,1229040000
1256,703,4.0,1401148800
76,321,4.0,1372464000
199,118,5.0,1323129600
61,158,4.0,1320796800
538,329,4.0,1360195200
1144,272,3.0,1339200000
790,134,4.0,1352592000
206,269,4.0,1335830400
179,505,5.0,1390867200
72,192,5.0,1325116800
755,405,2.0,1366243200
230,710,5.0,1402876800
656,593,3.0,1402876800
1135,395,4.0,1361404800
513,589,3.0,1396483200
91,420,3.0,1373760000
626,695,1.0,1400803200
620,645,4.0,1402617600
538,397,5.0,1367107200
200,276,5.0,1348704000
139,402,4.0,1362268800
228,449,5.0,1398729600
834,424,4.0,1387238400
250,686,5.0,1401062400
739,173,3.0,1332374400
923,387,5.0,1364342400
170,72,4.0,1361491200
584,455,5.0,1388016000
502,138,5.0,1305676800
1300,607,5.0,1400371200
1010,620,4.0,1400544000
53,345,5.0,1362096000
265,601,3.0,1404086400
808,75,4.0,1256688000
107,665,5.0,1402185600
787,528,3.0,1393027200
648,563,5.0,1393459200
8,150,4.0,1307491200
489,14,4.0,1229990400
243,714,5.0,1404000000
116,537,3.0,1401753600
448,336,3.0,1363651200
1011,157,5.0,1404000000
1236,643,5.0,1402617600
389,208,5.0,1347235200
754,400,5.0,1364342400
178,45,4.0,1364342400
280,192,4.0,1324944000
1059,572,3.0,1390608000
1160,287,3.0,1343174400
637,271,4.0,1345161600
385,306,5.0,1348185600
491,47,5.0,1205366400
908,204,5.0,1344902400
1280,715,5.0,1402617600
30,89,4.0,1361577600
54,3,4.0,1362268800
702,300,5.0,1365206400
860,125,5.0,1375142400
145,558,3.0,1396310400
1031,121,5.0,1279756800
223,615,5.0,1398988800
776,186,4.0,1358726400
943,147,5.0,1305244800
941,302,3.0,1358467200
826,268,3.0,1345161600
1097,634,5.0,1397779200
662,371,5.0,1363824000
1330,710,3.0,1404345600
48,586,3.0,1391385600
305,345,5.0,1370390400
23,456,3.0,1396656000
757,356,5.0,1364342400
751,661,2.0,1405555200
938,210,3.0,1325116800
322,426,3.0,1388448000
1066,433,5.0,1384992000
1330,615,4.0,1401408000
180,321,5.0,1367020800
789,457,3.0,1377820800
1291,704,5.0,1402272000
1035,134,4.0,1292457600
133,228,4.0,1365206400
468,382,3.0,1365120000
986,378,5.0,1359244800
630,90,3.0,1266969600
872,81,4.0,1366588800
515,56,5.0,1230076800
546,179,4.0,1375574400
1213,458,5.0,1384732800
552,89,4.0,1365120000
136,557,5.0,1391472000
381,80,5.0,1345248000
1203,468,5.0,1383782400
354,538,3.0,1397606400
527,166,3.0,1358208000
633,43,5.0,1368489600
830,628,4.0,1394582400
538,320,5.0,1404259200
106,337,4.0,1363824000
1039,126,4.0,1331596800
988,402,5.0,1362614400
682,94,5.0,1266451200
265,308,4.0,1360540800
539,249,4.0,1363824000
361,315,4.0,1363046400
986,543,5.0,1395187200
73,402,5.0,1362700800
1100,630,4.0,1395273600
367,162,3.0,1303257600
435,444,3.0,1397606400
961,120,4.0,1275955200
410,332,3.0,1358035200
129,51,5.0,1230940800
1017,351,5.0,1368662400
648,444,2.0,1393632000
982,478,5.0,1395878400
623,191,4.0,1370217600
1012,618,2.0,1393545600
657,72,5.0,1363651200
515,272,5.0,1337904000
961,404,1.0,1368662400
208,431,4.0,1379894400
670,132,4.0,1292371200
1338,698,5.0,1400025600
1329,585,5.0,1401753600
1252,714,5.0,1402876800
589,348,3.0,1363564800
1,249,4.0,1362441600
505,402,5.0,1363564800
1309,704,5.0,1400976000
1035,158,4.0,1319155200
491,16,5.0,1203379200
558,585,5.0,1395964800
335,571,5.0,1397174400
1253,449,5.0,1401321600
348,49,3.0,1369267200
1249,655,5.0,1399593600
157,604,4.0,1400457600
212,278,2.0,1336176000
404,646,4.0,1402963200
186,132,5.0,1329350400
318,474,5.0,1403740800
583,252,5.0,1361577600
39,244,4.0,1359417600
72,634,3.0,1400716800
487,333,4.0,1356220800
78,623,5.0,1397260800
34,282,4.0,1340236800
166,403,5.0,1364083200
1209,474,3.0,1399420800
788,573,5.0,1391990400
77,95,4.0,1370563200
1238,439,5.0,1385337600
1135,401,5.0,1365120000
389,299,5.0,1347235200
686,241,2.0,1329091200
654,24,5.0,1356048000
857,178,4.0,1327968000
1032,373,3.0,1363651200
1064,581,5.0,1391644800
140,72,5.0,1357948800
414,436,5.0,1393286400
648,410,5.0,1376179200
71,71,5.0,1368057600
562,509,5.0,1398470400
436,583,5.0,1394496000
1311,666,5.0,1403481600
189,199,3.0,1362009600
1019,676,2.0,1403654400
198,4,4.0,1368403200
420,95,5.0,1370217600
191,68,5.0,1363910400
855,85,5.0,1377129600
670,309,3.0,1361404800
393,298,5.0,1347926400
738,223,4.0,1344988800
586,192,4.0,1330041600
60,346,2.0,1362268800
272,309,3.0,1362441600
729,370,4.0,1363910400
483,509,5.0,1396828800
768,557,5.0,1394064000
221,613,3.0,1404518400
830,474,5.0,1400112000
1311,717,5.0,1403913600
258,6,3.0,1229472000
56,67,5.0,1235520000
396,181,5.0,1348012800
595,230,4.0,1329868800
161,494,4.0,1400025600
416,45,5.0,1364256000
1089,588,3.0,1391126400
157,89,4.0,1364428800
197,567,5.0,1391904000
1219,334,5.0,1398297600
633,604,3.0,1401235200
172,267,5.0,1348099200
934,330,5.0,1379203200
553,623,5.0,1398211200
1336,655,5.0,1403827200
1051,373,4.0,1364342400
107,3,5.0,1363564800
1149,290,3.0,1351123200
126,278,4.0,1342656000
628,269,3.0,1339027200
191,212,5.0,1356566400
570,21,5.0,1350086400
133,394,4.0,1359590400
1317,472,5.0,1401926400
683,534,4.0,1400976000
4,234,5.0,1335398400
1217,491,5.0,1403568000
27,477,5.0,1403913600
374,226,4.0,1337126400
649,300,4.0,1371254400
996,407,5.0,1363651200
553,485,4.0,1394841600
951,134,4.0,1401408000
602,577,5.0,1397433600
698,356,5.0,1364774400
31,401,5.0,1366070400
875,124,5.0,1380758400
943,509,5.0,1400025600
382,101,5.0,1344384000
14,602,4.0,1393545600
272,59,5.0,1253145600
144,574,3.0,1397606400
649,42,4.0,1365120000
512,388,4.0,1368489600
123,201,5.0,1365120000
854,240,4.0,1327536000
515,228,5.0,1361404800
383,207,5.0,1347321600
555,247,4.0,1363910400
317,23,4.0,1360368000
287,68,4.0,1368576000
824,687,5.0,1403222400
99,387,5.0,1369267200
603,274,4.0,1338595200
292,388,5.0,1365724800
499,300,4.0,1365811200
1290,692,5.0,1402012800
1274,442,5.0,1403308800
84,355,5.0,1365638400
608,191,4.0,1370217600
546,44,4.0,1358640000
433,83,3.0,1372636800
1275,722,5.0,1403827200
253,615,5.0,1397865600
35,461,5.0,1374796800
376,86,5.0,1349049600
695,348,3.0,1368316800
561,282,3.0,1344297600
172,400,5.0,1365292800
384,105,5.0,1345161600
244,644,5.0,1398124800
160,388,5.0,1365724800
736,429,5.0,1386547200
559,338,4.0,1365120000
105,568,5.0,1392249600
166,224,5.0,1340496000
614,595,3.0,1397692800
422,194,4.0,1325808000
294,345,5.0,1360713600
970,403,5.0,1366156800
662,363,4.0,1361404800
35,341,5.0,1364515200
611,271,4.0,1343865600
988,133,5.0,1289088000
360,444,2.0,1396656000
377,93,5.0,1344384000
291,539,4.0,1391040000
1146,270,5.0,1339718400
1160,359,4.0,1360195200
973,364,5.0,1369440000
176,404,4.0,1365206400
754,273,4.0,1344384000
864,355,5.0,1361404800
494,364,4.0,1365552000
1069,322,5.0,1371427200
1218,625,5.0,1394928000
979,281,3.0,1344988800
204,173,4.0,1322870400
569,271,1.0,1343692800
855,674,5.0,1403136000
936,288,5.0,1355702400
1316,680,3.0,1403308800
189,376,5.0,1361923200
167,535,5.0,1398211200
35,4,4.0,1365292800
191,262,5.0,1339632000
133,274,5.0,1343433600
979,436,4.0,1398124800
95,228,5.0,1358985600
961,412,5.0,1368662400
599,561,5.0,1396742400
212,508,4.0,1390608000
929,528,3.0,1392422400
226,665,5.0,1402790400
110,590,4.0,1396656000
552,575,3.0,1394064000
933,66,4.0,1233014400
175,82,4.0,1373241600
272,15,3.0,1193529600
899,459,5.0,1393200000
1220,399,5.0,1398643200
89,357,3.0,1365897600
83,323,1.0,1377734400
250,607,5.0,1399161600
603,301,5.0,1352073600
346,8,5.0,1362700800
1291,550,5.0,1400457600
155,393,3.0,1364515200
1147,548,5.0,1397001600
79,565,4.0,1397520000
688,363,2.0,1398211200
349,697,5.0,1403395200
345,410,4.0,1377993600
276,76,3.0,1246233600
68,33,4.0,1217808000
345,453,3.0,1399334400
4,332,4.0,1358294400
691,474,5.0,1403049600
206,4,3.0,1364860800
464,683,4.0,1402358400
711,474,5.0,1398556800
149,300,4.0,1369958400
1305,681,5.0,1405296000
1210,655,5.0,1404777600
184,4,5.0,1364860800
596,358,5.0,1383955200
801,641,4.0,1397088000
1176,312,5.0,1356652800
158,424,2.0,1385769600
812,300,5.0,1368403200
141,367,4.0,1363564800
72,252,5.0,1361404800
769,138,3.0,1297641600
46,61,2.0,1236643200
231,721,5.0,1405641600
498,79,4.0,1259107200
688,383,5.0,1373241600
560,278,3.0,1339804800
224,665,5.0,1405209600
133,89,5.0,1365206400
547,53,5.0,1231545600
388,137,5.0,1344988800
955,348,5.0,1356393600
59,406,4.0,1362614400
1283,585,5.0,1401235200
710,418,4.0,1375056000
64,591,4.0,1396137600
141,576,4.0,1398988800
165,624,4.0,1395705600
1160,387,4.0,1365638400
503,239,5.0,1392940800
107,406,4.0,1367020800
6,378,5.0,1363132800
883,164,2.0,1350864000
445,609,5.0,1398211200
1238,343,5.0,1383523200
830,356,5.0,1365379200
496,341,4.0,1365379200
94,366,5.0,1362096000
470,229,4.0,1365120000
654,242,5.0,1360022400
378,215,5.0,1347235200
746,392,4.0,1365206400
161,275,4.0,1338422400
326,543,4.0,1397088000
244,605,5.0,1398470400
197,362,4.0,1369440000
553,513,2.0,1400198400
157,360,4.0,1369008000
1312,644,5.0,1399680000
375,216,5.0,1344470400
1080,148,5.0,1331769600
1148,612,5.0,1401580800
129,486,5.0,1399939200
1199,334,3.0,1397001600
454,362,5.0,1366243200
60,276,5.0,1344038400
1243,669,5.0,1403481600
1287,614,5.0,1403136000
574,223,5.0,1349136000
706,427,5.0,1386374400
650,266,2.0,1343001600
802,617,5.0,1402876800
372,306,5.0,1348444800
965,164,3.0,1314576000
1178,345,4.0,1363737600
1198,237,4.0,1391299200
217,615,5.0,1397952000
517,459,5.0,1391731200
217,711,5.0,1401840000
737,66,4.0,1233705600
373,220,5.0,1341273600
1064,488,4.0,1391644800
837,393,4.0,1365206400
981,355,5.0,1363392000
123,259,4.0,1342224000
470,444,1.0,1397692800
679,532,3.0,1401062400
647,255,4.0,1363737600
119,322,5.0,1368230400
967,364,3.0,1369958400
741,78,2.0,1245801600
101,247,3.0,1364688000
1105,158,4.0,1319587200
166,487,4.0,1397260800
106,629,4.0,1401494400
1288,670,5.0,1405641600
89,45,4.0,1364342400
288,537,2.0,1400716800
753,379,4.0,1356739200
1087,726,4.0,1405814400
949,443,4.0,1383091200
90,124,3.0,1382054400
483,200,5.0,1362009600
927,343,3.0,1383696000
823,575,4.0,1396310400
1068,156,5.0,1302739200
920,207,5.0,1333929600
167,322,4.0,1375747200
158,259,5.0,1342051200
929,119,3.0,1282780800
759,239,5.0,1395100800
800,368,4.0,1361923200
360,131,5.0,1376438400
1281,678,5.0,1405036800
375,152,5.0,1334361600
777,198,4.0,1329264000
1119,636,4.0,1396656000
106,560,5.0,1397520000
182,411,3.0,1365379200
209,224,4.0,1338336000
1329,711,5.0,1403740800
1186,641,4.0,1396137600
815,43,5.0,1365120000
437,392,5.0,1364428800
395,103,5.0,1345075200
60,482,5.0,1405468800
72,81,5.0,1372118400
53,375,5.0,1362873600
349,8,5.0,1387584000
122,346,3.0,1362268800
204,573,4.0,1393286400
706,541,5.0,1403568000
54,366,5.0,1362528000
526,43,4.0,1364342400
234,555,5.0,1400716800
960,373,4.0,1366156800
1125,149,5.0,1303171200
205,271,5.0,1344816000
85,573,2.0,1396828800
1224,552,5.0,1405987200
598,309,3.0,1360540800
127,195,5.0,1365120000
166,89,5.0,1364169600
962,563,5.0,1397260800
156,341,4.0,1364342400
723,300,4.0,1372291200
1103,440,5.0,1386374400
201,4,4.0,1365724800
1314,520,5.0,1402444800
85,3,3.0,1362355200
463,541,4.0,1404950400
1162,279,1.0,1344902400
515,317,5.0,1355961600
82,321,4.0,1374451200
812,345,3.0,1363651200
364,148,4.0,1300838400
178,374,4.0,1363910400
373,225,5.0,1341273600
99,294,4.0,1374969600
742,586,3.0,1392422400
209,318,2.0,1356566400
123,509,4.0,1400025600
453,403,5.0,1362614400
1023,661,2.0,1405814400
795,321,4.0,1372464000
56,383,5.0,1370908800
589,380,5.0,1363478400
250,658,5.0,1405468800
648,575,5.0,1393459200
477,186,4.0,1358380800
594,252,3.0,1358899200
1062,275,5.0,1341446400
711,641,5.0,1393891200
734,77,3.0,1251244800
1066,120,5.0,1275264000
467,135,4.0,1292371200
82,260,5.0,1369008000
372,305,5.0,1348444800
290,368,4.0,1363651200
335,573,4.0,1396137600
347,420,5.0,1371513600
960,367,4.0,1364428800
990,338,5.0,1360022400
717,354,5.0,1358985600
1039,396,4.0,1363219200
68,629,5.0,1398902400
1213,412,5.0,1367107200
1290,719,5.0,1404864000
1107,135,4.0,1290902400
85,84,4.0,1373328000
63,372,4.0,1363910400
203,344,5.0,1367798400
977,121,5.0,1275177600
106,375,4.0,1367798400
136,4,5.0,1368748800
983,343,4.0,1385424000
1268,615,5.0,1400457600
719,371,4.0,1368576000
1010,616,5.0,1400457600
368,36,4.0,1225584000
557,355,5.0,1369353600
63,406,4.0,1368230400
157,401,3.0,1365379200
79,576,3.0,1397779200
1208,290,2.0,1355961600
845,592,4.0,1390521600
166,569,5.0,1393977600
558,191,5.0,1367971200
501,22,5.0,1362528000
326,144,3.0,1397088000
554,693,5.0,1404345600
50,160,5.0,1365379200
127,278,4.0,1344816000
536,19,5.0,1201392000
1196,236,4.0,1391385600
340,594,2.0,1397692800
861,288,5.0,1355875200
703,558,4.0,1393372800
1099,259,5.0,1345680000
849,350,4.0,1362355200
621,323,5.0,1377907200
938,124,5.0,1384300800
1159,363,5.0,1360368000
199,564,4.0,1393891200
606,577,5.0,1397779200
1130,238,5.0,1393545600
540,185,4.0,1387324800
599,45,1.0,1363996800
631,126,1.0,1321056000
861,387,5.0,1365638400
399,218,5.0,1344988800
1023,171,2.0,1312070400
762,358,2.0,1387238400
879,340,3.0,1362441600
515,282,1.0,1345075200
140,111,2.0,1274918400
1257,510,5.0,1401235200
1237,640,5.0,1398988800
923,438,4.0,1397692800
701,41,5.0,1365120000
497,252,3.0,1360713600
1082,566,4.0,1395187200
31,310,5.0,1357603200
1016,191,4.0,1369526400
655,430,4.0,1368057600
1201,242,3.0,1359676800
469,326,5.0,1403395200
143,632,4.0,1395964800
980,381,4.0,1363651200
62,364,5.0,1369008000
1224,334,5.0,1400284800
217,705,5.0,1405123200
98,390,5.0,1365465600
698,603,4.0,1401148800
125,62,5.0,1248307200
79,566,5.0,1396137600
844,470,5.0,1392940800
709,564,5.0,1397520000
143,190,3.0,1368489600
156,414,3.0,1377734400
559,533,5.0,1395792000
1049,121,5.0,1279152000
290,410,3.0,1377129600
187,362,5.0,1369872000
201,45,4.0,1366588800
907,86,5.0,1344988800
115,44,5.0,1371340800
597,347,3.0,1361836800
683,388,5.0,1368921600
698,568,4.0,1390348800
518,92,4.0,1270857600
431,76,5.0,1247616000
727,132,5.0,1288224000
896,419,4.0,1377388800
157,263,4.0,1343606400
1128,575,4.0,1393977600
806,89,4.0,1365379200
181,378,3.0,1365638400
920,220,5.0,1337126400
38,477,5.0,1404345600
1314,584,5.0,1400630400
1235,653,5.0,1395532800
1027,442,5.0,1403222400
709,590,3.0,1397520000
65,458,3.0,1387324800
1290,608,5.0,1404518400
638,412,2.0,1366934400
58,338,4.0,1362268800
649,200,4.0,1362096000
1,457,5.0,1378252800
460,694,3.0,1403481600
426,683,4.0,1402358400
1165,338,4.0,1357344000
8,591,4.0,1395792000
403,163,5.0,1345161600
940,200,3.0,1358985600
510,44,4.0,1356480000
799,424,4.0,1376438400
363,346,5.0,1364428800
1217,713,5.0,1404518400
1078,440,5.0,1389398400
809,564,3.0,1394236800
626,404,4.0,1365379200
219,705,3.0,1403481600
182,468,5.0,1383004800
116,349,5.0,1362182400
314,438,4.0,1398643200
154,558,5.0,1399852800
648,136,4.0,1374710400
209,168,3.0,1354233600
627,394,3.0,1361491200
166,629,5.0,1398470400
101,43,4.0,1364774400
206,107,3.0,1276732800
409,340,3.0,1357430400
723,388,5.0,1372291200
32,32,5.0,1222819200
591,286,1.0,1395273600
1286,693,5.0,1404777600
672,364,5.0,1369353600
1160,577,4.0,1398297600
730,132,4.0,1295481600
251,529,5.0,1398988800
1193,238,5.0,1395187200
335,95,5.0,1372464000
999,454,4.0,1381968000
1281,607,5.0,1400803200
1112,294,3.0,1375660800
127,199,4.0,1362528000
1283,715,5.0,1404691200
1165,187,4.0,1375401600
529,617,2.0,1403049600
143,624,2.0,1401580800
895,564,4.0,1391299200
26,2,4.0,1358985600
847,589,2.0,1390867200
674,252,4.0,1360627200
469,184,2.0,1356566400
1094,364,3.0,1365206400
1220,728,5.0,1404000000
302,439,5.0,1389484800
1228,399,5.0,1399939200
483,355,5.0,1364515200
1258,697,5.0,1404086400
416,373,3.0,1363132800
108,132,4.0,1289088000
1122,147,5.0,1309392000
123,245,3.0,1367884800
988,83,5.0,1370304000
541,235,5.0,1332374400
243,686,5.0,1400803200
320,196,5.0,1324425600
212,199,4.0,1363219200
1218,525,5.0,1403654400
768,356,5.0,1365638400
290,17,3.0,1236038400
400,307,5.0,1347321600
401,128,5.0,1345420800
968,532,2.0,1403049600
542,533,1.0,1396742400
126,392,4.0,1362700800
14,412,4.0,1366848000
538,281,4.0,1338422400
417,211,4.0,1362787200
65,252,4.0,1358985600
425,301,3.0,1350950400
1127,420,4.0,1366070400
280,6,3.0,1234742400
609,620,4.0,1402876800
125,392,4.0,1364428800
130,383,2.0,1364774400
1121,279,2.0,1345680000
772,443,5.0,1383609600
234,709,5.0,1402012800
8,131,3.0,1374019200
1234,692,5.0,1401667200
155,537,4.0,1398384000
620,381,5.0,1364688000
446,223,4.0,1343174400
208,443,4.0,1382832000
1172,382,5.0,1361750400
314,413,5.0,1375401600
1007,709,5.0,1404086400
837,236,4.0,1394064000
419,475,4.0,1399939200
1232,650,5.0,1401753600
284,327,5.0,1359590400
401,88,5.0,1344470400
1272,442,5.0,1401926400
1157,420,5.0,1367625600
1062,254,5.0,1349740800
158,4,4.0,1365120000
1035,387,5.0,1365120000
54,401,3.0,1366156800
360,120,5.0,1275696000
1242,693,5.0,1402358400
478,49,5.0,1372809600
577,309,3.0,1359504000
812,43,3.0,1366070400
654,143,4.0,1385424000
36,132,4.0,1298419200
335,43,5.0,1364428800
1120,300,5.0,1368576000
735,364,2.0,1369785600
388,208,5.0,1347408000
1294,606,5.0,1404864000
1303,723,5.0,1405296000
281,148,4.0,1301616000
611,347,5.0,1356566400
909,231,5.0,1344470400
347,458,3.0,1386028800
197,369,5.0,1367971200
339,282,2.0,1345420800
700,356,5.0,1371686400
308,415,4.0,1383955200
997,610,3.0,1395792000
335,345,5.0,1363824000
536,178,5.0,1328054400
152,246,5.0,1366934400
1110,428,4.0,1384041600
452,535,5.0,1398556800
800,354,4.0,1364256000
1306,465,5.0,1404172800
791,321,4.0,1371427200
554,712,5.0,1405382400
197,377,4.0,1367884800
778,321,2.0,1368489600
552,25,4.0,1359763200
683,303,4.0,1362096000
1086,424,2.0,1375574400
637,372,4.0,1364256000
612,341,5.0,1365897600
416,190,4.0,1372204800
440,35,4.0,1221696000
123,28,4.0,1397606400
761,444,2.0,1393977600
1249,553,5.0,1402876800
937,636,2.0,1396483200
623,198,4.0,1327536000
290,353,5.0,1365984000
209,362,4.0,1370908800
886,492,2.0,1393459200
533,334,4.0,1397779200
208,415,4.0,1382832000
962,622,4.0,1402358400
32,425,4.0,1374105600
308,547,2.0,1389657600
998,528,3.0,1392076800
536,242,5.0,1360886400
174,581,5.0,1394496000
424,368,4.0,1366243200
250,5,5.0,1398384000
62,273,5.0,1341532800
416,84,4.0,1372291200
118,4,5.0,1364342400
994,589,4.0,1391731200
909,204,5.0,1344470400
412,358,2.0,1382918400
1171,230,4.0,1363910400
912,206,4.0,1337385600
374,127,4.0,1337126400
465,135,4.0,1290384000
1266,723,5.0,1405900800
1077,322,4.0,1376438400
622,72,4.0,1363651200
200,526,5.0,1397520000
1217,650,5.0,1402790400
1244,691,5.0,1401580800
1065,120,4.0,1276041600
920,215,5.0,1337126400
15,457,5.0,1380067200
11,407,5.0,1366675200
916,202,5.0,1344816000
644,350,5.0,1361750400
197,24,3.0,1361750400
1197,357,3.0,1359504000
27,624,5.0,1396051200
546,178,5.0,1327708800
1251,710,5.0,1403913600
99,164,5.0,1314489600
861,320,5.0,1403827200
633,78,3.0,1247702400
219,710,4.0,1404345600
366,363,4.0,1362787200
1132,237,4.0,1395273600
1035,400,5.0,1365120000
1019,313,5.0,1393286400
897,209,4.0,1356566400
199,406,5.0,1366848000
1139,350,5.0,1365292800
583,368,5.0,1362355200
512,178,4.0,1331856000
666,255,5.0,1363478400
729,94,4.0,1284508800
758,353,4.0,1363219200
648,367,5.0,1361923200
1037,100,3.0,1363651200
910,204,5.0,1345939200
987,321,5.0,1372032000
450,359,3.0,1360022400
1063,592,4.0,1393459200
1087,268,4.0,1342483200
14,96,4.0,1267228800
922,189,5.0,1337212800
625,528,4.0,1391558400
448,683,5.0,1403913600
782,273,4.0,1336521600
240,530,5.0,1400544000
689,321,4.0,1368662400
776,352,4.0,1363651200
58,458,4.0,1377907200
1264,707,5.0,1402531200
951,334,3.0,1401408000
504,250,4.0,1381104000
527,288,4.0,1355356800
178,372,4.0,1364515200
825,457,4.0,1378425600
45,2,5.0,1361923200
853,48,3.0,1227657600
180,295,4.0,1377820800
1075,256,2.0,1365120000
393,203,5.0,1334016000
833,438,3.0,1396828800
24,7,5.0,1214697600
659,351,4.0,1364428800
744,325,4.0,1393718400
1013,112,3.0,1282176000
553,238,2.0,1392854400
9,474,4.0,1399939200
817,278,5.0,1343433600
92,52,1.0,1349136000
127,380,5.0,1365465600
65,275,4.0,1345507200
1050,274,4.0,1347408000
408,224,5.0,1340841600
1032,371,3.0,1368403200
908,202,5.0,1344902400
167,303,5.0,1362528000
747,495,2.0,1395273600
177,440,2.0,1388361600
330,575,4.0,1388966400
89,350,4.0,1361923200
14,274,3.0,1343001600
333,100,3.0,1364342400
891,344,4.0,1358380800
921,130,5.0,1326412800
568,641,4.0,1394409600
842,338,3.0,1358121600
606,619,5.0,1401148800
455,211,1.0,1358380800
1060,119,4.0,1282694400
317,380,5.0,1364428800
469,495,5.0,1395273600
1057,419,5.0,1379548800
820,336,5.0,1363824000
377,232,5.0,1344384000
404,200,3.0,1359936000
1084,566,4.0,1396224000
689,674,1.0,1400544000
1136,382,3.0,1366761600
179,348,4.0,1362009600
1277,685,5.0,1402358400
34,497,5.0,1404604800
82,134,3.0,1329350400
657,199,5.0,1361836800
1281,707,5.0,1402358400
57,330,5.0,1377216000
1072,481,4.0,1404172800
20,167,4.0,1308614400
1189,300,3.0,1368057600
119,630,5.0,1394323200
150,371,4.0,1361923200
937,453,2.0,1396483200
592,663,3.0,1404172800
203,538,5.0,1390953600
72,357,5.0,1365724800
195,414,5.0,1379462400
175,450,4.0,1385683200
1088,612,1.0,1403740800
333,532,3.0,1398297600
143,71,5.0,1367884800
143,435,2.0,1372032000
283,27,5.0,1200960000
607,279,5.0,1342656000
744,618,3.0,1398902400
242,715,5.0,1401753600
642,256,2.0,1332374400
530,618,5.0,1399766400
117,364,4.0,1369180800
359,389,4.0,1381881600
491,490,5.0,1405382400
764,406,4.0,1367539200
527,52,5.0,1343088000
128,617,4.0,1402444800
651,588,3.0,1390521600
642,94,2.0,1264896000
233,698,5.0,1400803200
1051,196,4.0,1326844800
584,309,3.0,1361404800
337,579,4.0,1394409600
1328,714,4.0,1402704000
1248,523,5.0,1398211200
1191,296,4.0,1362960000
172,560,5.0,1394668800
820,616,3.0,1395619200
1016,91,3.0,1274400000
404,338,4.0,1361145600
1297,713,5.0,1402617600
312,73,4.0,1259280000
1231,524,5.0,1397692800
341,135,5.0,1292457600
1148,624,3.0,1399420800
357,556,4.0,1394582400
901,101,5.0,1344470400
238,417,5.0,1402444800
85,278,1.0,1335225600
1272,685,5.0,1404518400
355,420,3.0,1365033600
619,412,3.0,1365120000
391,220,5.0,1349049600
702,30,4.0,1216857600
195,377,5.0,1365552000
235,5,5.0,1400544000
1251,707,5.0,1403481600
79,539,5.0,1397520000
175,622,3.0,1401062400
38,559,4.0,1394755200
33,407,2.0,1366848000
314,489,5.0,1399593600
271,431,2.0,1377129600
1217,465,5.0,1403568000
204,603,4.0,1400544000
302,76,3.0,1247443200
81,292,4.0,1376956800
1230,666,5.0,1401926400
835,647,4.0,1400803200
1246,476,5.0,1393977600
272,176,4.0,1317254400
854,235,4.0,1332374400
438,27,5.0,1202342400
226,666,5.0,1403308800
407,82,4.0,1373414400
1329,722,5.0,1405382400
686,415,5.0,1376265600
464,13,2.0,1342656000
453,317,5.0,1359676800
514,112,2.0,1282521600
278,56,4.0,1232323200
751,276,3.0,1342742400
688,364,5.0,1364342400
1,570,5.0,1389571200
762,412,5.0,1367452800
72,370,5.0,1362009600
192,59,3.0,1241913600
405,76,3.0,1246060800
576,44,4.0,1361404800
48,526,4.0,1390089600
876,176,5.0,1316908800
460,13,2.0,1365120000
659,392,4.0,1363824000
562,369,4.0,1366243200
528,338,5.0,1361404800
1055,357,5.0,1364169600
682,294,3.0,1379289600
643,537,5.0,1402185600
199,629,5.0,1398816000
193,554,3.0,1397520000
23,35,2.0,1220918400
372,106,5.0,1344988800
660,94,5.0,1264896000
1211,462,4.0,1379289600
1279,523,5.0,1397692800
209,255,5.0,1359417600
1242,724,5.0,1403740800
