user,item,rating,timestamp
488,198,5.0,1261440000
1038,479,4.0,1354665600
244,14,4.0,1282780800
105,212,5.0,1257379200
1084,224,5.0,1261267200
208,232,5.0,1261872000
401,470,5.0,1343088000
54,92,3.0,1329782400
651,27,5.0,1398297600
1309,699,5.0,1404518400
177,412,1.0,1338422400
567,144,4.0,1360281600
1346,185,5.0,1252540800
641,450,3.0,1400371200
383,528,2.0,1370390400
471,550,3.0,1376524800
909,334,5.0,1295827200
995,158,5.0,1306281600
44,307,4.0,1293062400
236,33,5.0,1390953600
847,176,5.0,1404777600
1358,198,5.0,1261008000
1293,122,5.0,1306800000
196,614,5.0,1405641600
1365,461,5.0,1345680000
1284,441,5.0,1366243200
489,685,5.0,1403136000
186,561,4.0,1385683200
600,528,5.0,1367366400
114,314,4.0,1333152000
771,375,5.0,1377648000
571,24,5.0,1401580800
1084,83,4.0,1282608000
83,201,3.0,1260489600
100,141,4.0,1296604800
1122,500,4.0,1359763200
877,78,5.0,1393891200
216,274,5.0,1301788800
488,92,5.0,1331596800
1319,387,5.0,1375747200
248,544,4.0,1383782400
983,54,4.0,1326585600
367,10,4.0,1371427200
299,9,5.0,1291507200
1209,482,5.0,1353369600
98,326,5.0,1307059200
723,438,5.0,1387238400
1027,62,5.0,1389312000
288,534,5.0,1366588800
205,205,5.0,1308096000
72,393,5.0,1325980800
148,67,5.0,1288137600
181,165,5.0,1383177600
1188,96,5.0,1271203200
483,455,4.0,1382659200
261,256,5.0,1273190400
262,154,5.0,1396828800
351,110,3.0,1261785600
955,609,5.0,1392854400
637,494,5.0,1359072000
52,37,4.0,1398643200
351,64,5.0,1299456000
1035,545,4.0,1379808000
252,429,3.0,1326931200
241,670,5.0,1400112000
533,463,2.0,1351728000
1058,334,5.0,1300320000
711,32,3.0,1305590400
166,265,4.0,1314662400
819,580,4.0,1391126400
1373,545,4.0,1377734400
596,482,5.0,1351296000
1245,246,5.0,1323561600
680,332,4.0,1305158400
1325,142,5.0,1400025600
1225,340,4.0,1399507200
153,559,3.0,1390694400
136,402,4.0,1332374400
272,268,3.0,1287619200
174,178,5.0,1276560000
1314,137,4.0,1396396800
1125,201,5.0,1260144000
103,277,5.0,1279065600
370,297,4.0,1303171200
482,160,3.0,1343260800
1051,539,5.0,1371686400
0,213,5.0,1253836800
105,211,5.0,1257379200
1003,57,4.0,1320105600
1099,444,3.0,1338508800
1035,63,5.0,1394323200
751,568,4.0,1382918400
1161,334,5.0,1297209600
1345,223,3.0,1390435200
169,215,4.0,1263772800
953,470,5.0,1348272000
252,544,5.0,1385510400
159,240,2.0,1306281600
81,591,3.0,1380499200
591,568,2.0,1378771200
259,635,4.0,1390608000
1141,262,4.0,1344902400
1081,202,5.0,1264032000
364,400,4.0,1320537600
220,185,3.0,1290816000
394,265,5.0,1315094400
761,462,5.0,1369180800
1223,106,4.0,1395532800
105,431,5.0,1346803200
421,72,5.0,1399852800
462,14,5.0,1278547200
892,45,5.0,1397001600
1294,393,5.0,1324512000
608,335,4.0,1296432000
374,532,5.0,1385078400
610,127,4.0,1401667200
242,634,5.0,1393718400
513,351,3.0,1312761600
227,171,5.0,1324598400
196,138,5.0,1326758400
693,151,5.0,1399248000
23,626,5.0,1398729600
887,211,4.0,1253577600
470,173,5.0,1240358400
794,52,5.0,1397692800
167,196,5.0,1259107200
904,141,4.0,1272499200
1037,564,4.0,1399939200
1057,406,4.0,1321920000
1058,411,5.0,1317081600
1019,621,4.0,1394150400
707,323,5.0,1320192000
652,517,5.0,1366848000
593,620,3.0,1392681600
391,600,1.0,1387929600
749,231,5.0,1359158400
1048,120,4.0,1287619200
248,198,4.0,1263340800
111,3,5.0,1282780800
1031,308,3.0,1309392000
1130,697,4.0,1405296000
310,224,4.0,1258588800
715,32,5.0,1311206400
205,154,5.0,1397433600
577,543,5.0,1403136000
1088,232,5.0,1263427200
617,181,5.0,1270857600
90,71,5.0,1281398400
726,244,5.0,1305849600
593,561,4.0,1387411200
928,634,4.0,1389657600
376,272,4.0,1404345600
246,297,5.0,1300233600
144,170,4.0,1338163200
581,136,4.0,1400112000
1252,179,4.0,1247702400
395,207,4.0,1266278400
267,347,5.0,1304467200
407,491,5.0,1371600000
257,265,4.0,1329436800
1122,91,3.0,1380672000
886,563,5.0,1403740800
346,282,5.0,1404172800
823,569,5.0,1373500800
633,236,5.0,1394841600
119,110,4.0,1264636800
1203,491,5.0,1393977600
1170,209,2.0,1258588800
139,133,5.0,1354752000
130,302,5.0,1289347200
451,119,3.0,1394236800
1017,507,5.0,1371686400
1131,255,5.0,1285200000
209,612,4.0,1404691200
788,270,5.0,1277769600
1084,266,5.0,1277251200
1327,397,4.0,1329091200
808,224,4.0,1263513600
242,250,4.0,1401494400
793,495,5.0,1368489600
1174,200,5.0,1264636800
148,644,3.0,1386547200
814,442,5.0,1333238400
312,106,5.0,1394668800
751,528,5.0,1369440000
1232,696,5.0,1404518400
1138,244,5.0,1305676800
940,174,3.0,1248307200
193,231,5.0,1359504000
162,183,4.0,1290816000
1012,619,4.0,1396828800
1250,141,5.0,1273276800
745,476,4.0,1367539200
674,63,3.0,1394236800
359,142,4.0,1395705600
684,178,4.0,1276387200
1086,476,5.0,1368403200
942,478,4.0,1349395200
870,42,5.0,1311811200
178,607,1.0,1396137600
596,508,3.0,1358812800
582,253,4.0,1275004800
66,260,3.0,1276732800
537,141,5.0,1272844800
630,572,4.0,1382832000
439,103,5.0,1304208000
441,524,4.0,1372464000
763,443,5.0,1332374400
752,350,5.0,1391817600
807,235,4.0,1301702400
343,236,5.0,1398470400
841,218,4.0,1325894400
787,204,5.0,1262217600
837,207,3.0,1253750400
238,187,4.0,1248998400
49,312,2.0,1308182400
143,51,5.0,1308441600
386,347,5.0,1305331200
464,513,5.0,1372377600
1018,569,4.0,1376524800
1264,256,5.0,1274054400
1261,368,4.0,1318204800
416,125,4.0,1323216000
358,456,5.0,1372723200
422,12,4.0,1288656000
58,580,5.0,1391644800
761,61,5.0,1277337600
1263,454,4.0,1372982400
1265,115,3.0,1277683200
220,41,5.0,1293840000
361,214,5.0,1292457600
822,591,5.0,1377648000
416,555,3.0,1377907200
253,121,3.0,1303862400
598,417,5.0,1403740800
1046,198,5.0,1259366400
601,340,5.0,1396137600
140,253,5.0,1275696000
1017,365,5.0,1306368000
773,479,5.0,1351382400
279,463,3.0,1360195200
1104,184,4.0,1250726400
932,568,4.0,1393372800
31,115,2.0,1279152000
837,691,4.0,1405900800
1167,474,4.0,1361145600
996,56,4.0,1401494400
1115,468,3.0,1344729600
699,561,3.0,1385769600
1125,229,4.0,1271289600
249,327,3.0,1317168000
981,325,3.0,1324944000
1261,602,4.0,1387411200
1025,279,5.0,1400976000
138,432,3.0,1334707200
351,27,5.0,1404000000
991,265,4.0,1314748800
685,186,5.0,1248912000
635,27,5.0,1400112000
344,522,4.0,1398556800
978,688,4.0,1404691200
54,12,5.0,1281571200
502,405,5.0,1325376000
1213,101,5.0,1296086400
314,53,5.0,1393891200
1085,256,4.0,1271894400
351,631,4.0,1404000000
1122,580,4.0,1391212800
1105,210,5.0,1382313600
353,10,3.0,1403913600
86,583,5.0,1404259200
1220,315,4.0,1359849600
826,493,5.0,1366761600
758,193,2.0,1269475200
655,551,5.0,1375142400
6,259,4.0,1285632000
465,541,5.0,1374019200
186,204,5.0,1269216000
796,92,5.0,1334793600
394,440,5.0,1334188800
993,557,3.0,1373760000
330,471,4.0,1351123200
115,528,3.0,1372204800
299,261,4.0,1288828800
667,346,4.0,1319500800
645,27,5.0,1400112000
984,315,4.0,1357603200
74,478,3.0,1348876800
247,629,4.0,1404345600
73,559,2.0,1391731200
146,185,2.0,1249171200
692,367,5.0,1311033600
52,196,5.0,1261008000
1159,188,5.0,1252972800
85,257,5.0,1285545600
1168,358,5.0,1316736000
1304,339,3.0,1403740800
196,248,5.0,1303862400
1361,382,5.0,1325203200
135,203,5.0,1261440000
582,215,5.0,1264636800
751,179,5.0,1271980800
111,483,5.0,1356480000
476,368,5.0,1317686400
617,61,5.0,1279152000
332,370,5.0,1308182400
597,362,3.0,1310256000
372,172,4.0,1365120000
207,295,3.0,1287532800
176,453,4.0,1348358400
722,358,5.0,1317254400
342,391,5.0,1329350400
304,126,4.0,1299542400
874,551,5.0,1375833600
1019,274,4.0,1400716800
649,27,5.0,1404259200
658,42,5.0,1283040000
155,201,5.0,1261008000
374,63,3.0,1312416000
586,560,5.0,1381622400
999,212,4.0,1258329600
1112,123,4.0,1302739200
595,638,5.0,1396224000
1210,268,5.0,1292889600
1020,394,5.0,1326240000
242,643,5.0,1396051200
520,254,1.0,1270339200
349,150,4.0,1374969600
919,655,5.0,1388793600
757,572,2.0,1382659200
388,416,5.0,1346112000
1082,246,3.0,1324080000
465,14,4.0,1278806400
619,205,4.0,1307059200
6,232,5.0,1262044800
80,212,4.0,1266451200
1261,608,5.0,1391385600
935,229,5.0,1273881600
839,107,5.0,1288224000
905,196,3.0,1260921600
77,494,4.0,1358899200
515,61,5.0,1350950400
519,663,3.0,1396310400
334,467,5.0,1364774400
704,347,5.0,1304294400
1022,171,4.0,1335052800
664,582,4.0,1400025600
356,610,3.0,1392595200
1047,559,3.0,1392595200
427,196,5.0,1276732800
391,401,5.0,1329004800
791,53,5.0,1395273600
1344,261,5.0,1289952000
25,103,5.0,1296518400
487,480,5.0,1353283200
376,154,5.0,1400544000
681,210,5.0,1383350400
143,458,4.0,1371427200
108,18,4.0,1254441600
870,200,4.0,1261267200
476,16,5.0,1403740800
178,476,5.0,1368489600
709,382,5.0,1323216000
35,253,3.0,1280188800
242,673,5.0,1398729600
568,228,5.0,1269475200
6,191,2.0,1375228800
493,17,5.0,1391299200
156,186,4.0,1252195200
1055,64,5.0,1298505600
510,286,2.0,1294790400
655,202,5.0,1269475200
313,433,4.0,1334102400
707,255,3.0,1283040000
342,116,3.0,1404518400
730,317,3.0,1337385600
672,654,5.0,1386028800
1163,376,5.0,1317686400
266,239,4.0,1308182400
259,515,4.0,1365552000
112,295,1.0,1288224000
773,530,5.0,1369008000
358,129,5.0,1253750400
40,1,5.0,1326067200
488,619,5.0,1397692800
846,79,4.0,1277251200
1100,276,4.0,1384732800
82,468,4.0,1344038400
604,236,4.0,1401580800
544,192,5.0,1400630400
668,480,5.0,1351209600
189,196,5.0,1268870400
896,244,3.0,1308355200
31,637,4.0,1392681600
844,239,2.0,1306368000
858,515,5.0,1363564800
770,379,3.0,1309132800
230,543,5.0,1399939200
101,311,5.0,1295913600
326,9,4.0,1290038400
1226,156,3.0,1235779200
1211,186,5.0,1248912000
221,115,5.0,1279152000
305,196,5.0,1261180800
723,411,5.0,1317513600
402,294,3.0,1290124800
517,18,5.0,1255564800
327,178,3.0,1275264000
1020,61,5.0,1282176000
585,624,4.0,1391644800
236,32,5.0,1303084800
1272,118,4.0,1300838400
690,30,5.0,1319068800
1170,115,3.0,1281312000
1263,186,5.0,1248825600
85,629,4.0,1398643200
223,83,4.0,1283299200
464,243,5.0,1301529600
677,346,3.0,1321747200
940,64,5.0,1298505600
790,112,5.0,1287619200
1224,368,5.0,1311724800
381,379,5.0,1309564800
448,252,3.0,1301443200
229,211,5.0,1257292800
613,406,4.0,1322006400
1017,547,3.0,1371686400
562,370,4.0,1306800000
1253,191,3.0,1376870400
731,32,5.0,1303084800
776,253,3.0,1278633600
1094,447,3.0,1351468800
1026,560,5.0,1384992000
400,407,4.0,1321920000
637,371,5.0,1311724800
614,25,4.0,1396051200
1294,358,3.0,1371081600
927,68,5.0,1304985600
392,221,4.0,1280880000
522,607,1.0,1397692800
711,448,3.0,1348790400
44,229,4.0,1268179200
338,376,3.0,1319846400
1082,280,4.0,1398556800
1326,267,2.0,1293235200
179,105,5.0,1314230400
111,484,5.0,1358899200
1058,466,5.0,1364947200
391,463,1.0,1361404800
236,275,5.0,1404000000
1121,105,4.0,1313712000
437,634,4.0,1395273600
213,253,5.0,1274918400
399,495,4.0,1369180800
662,522,3.0,1396656000
693,317,4.0,1386460800
403,64,5.0,1298505600
1151,308,5.0,1309392000
1034,128,4.0,1316908800
244,474,5.0,1365638400
801,436,5.0,1344384000
18,39,4.0,1289865600
707,243,5.0,1304208000
359,17,4.0,1390867200
779,293,5.0,1335830400
357,661,4.0,1394582400
1202,488,5.0,1368576000
132,299,4.0,1322092800
812,286,4.0,1293580800
705,618,3.0,1395273600
481,185,4.0,1250121600
1007,83,5.0,1284249600
623,26,5.0,1398988800
6,256,4.0,1272585600
458,171,5.0,1293753600
123,466,5.0,1365465600
134,351,5.0,1313366400
279,231,4.0,1361491200
89,335,5.0,1319068800
600,560,5.0,1379894400
1043,109,5.0,1299196800
887,45,4.0,1395273600
474,119,5.0,1394928000
62,232,5.0,1266364800
935,233,5.0,1267401600
1315,424,4.0,1325203200
354,474,4.0,1367539200
416,73,4.0,1404950400
768,45,5.0,1396396800
660,439,4.0,1345420800
350,185,3.0,1249344000
169,493,5.0,1367193600
1364,211,3.0,1256774400
30,549,4.0,1380499200
466,546,5.0,1367798400
105,280,5.0,1399161600
846,247,4.0,1276732800
762,521,5.0,1371686400
1039,196,5.0,1267574400
924,352,4.0,1305676800
488,183,5.0,1294876800
766,183,5.0,1290816000
314,494,5.0,1359244800
603,315,5.0,1356912000
1143,89,5.0,1303862400
739,383,5.0,1317168000
583,463,3.0,1351123200
282,304,5.0,1290038400
399,287,4.0,1306368000
825,56,5.0,1400803200
66,201,5.0,1259798400
145,568,5.0,1396915200
98,433,5.0,1327881600
428,256,5.0,1273017600
660,567,4.0,1375660800
30,469,3.0,1400630400
643,59,5.0,1383955200
1295,612,4.0,1405900800
205,525,5.0,1368403200
27,278,4.0,1312416000
81,61,4.0,1277337600
96,367,4.0,1310601600
137,511,4.0,1388793600
162,124,4.0,1307232000
596,268,5.0,1291075200
276,8,4.0,1281312000
411,315,4.0,1358121600
1001,187,5.0,1250726400
98,266,5.0,1277510400
1175,394,5.0,1360886400
1187,201,5.0,1259625600
688,232,5.0,1264291200
1118,588,3.0,1388793600
279,51,5.0,1304467200
746,518,4.0,1367366400
1289,318,4.0,1303862400
827,224,5.0,1258588800
786,231,5.0,1351987200
346,459,4.0,1355961600
271,40,5.0,1277251200
98,245,5.0,1275091200
473,404,5.0,1325635200
40,286,5.0,1293840000
653,49,4.0,1401667200
21,254,3.0,1293062400
342,517,5.0,1368576000
348,80,4.0,1216944000
142,611,5.0,1405036800
897,110,3.0,1262390400
454,224,4.0,1254355200
346,63,3.0,1395014400
23,271,5.0,1326326400
914,557,4.0,1372550400
126,504,5.0,1368057600
1036,257,3.0,1292457600
356,510,4.0,1366156800
814,586,5.0,1389484800
380,679,5.0,1405987200
795,615,4.0,1393718400
872,223,4.0,1391126400
601,693,4.0,1404604800
241,531,5.0,1366934400
951,628,5.0,1403222400
1375,541,4.0,1373846400
1342,168,5.0,1297900800
844,376,4.0,1313539200
101,381,5.0,1314576000
369,655,3.0,1388707200
444,601,5.0,1392854400
285,201,5.0,1260835200
279,67,5.0,1289952000
1049,488,5.0,1371600000
566,191,5.0,1377475200
249,205,5.0,1307404800
463,254,5.0,1270080000
489,17,4.0,1395360000
132,150,5.0,1359590400
575,67,4.0,1289952000
744,116,3.0,1398556800
974,405,5.0,1325980800
395,185,4.0,1253145600
347,26,5.0,1403827200
510,483,5.0,1360627200
603,464,3.0,1355616000
1228,226,5.0,1260230400
1282,277,5.0,1277164800
1268,573,5.0,1380153600
1379,482,5.0,1375747200
644,660,5.0,1401148800
1237,513,3.0,1373241600
877,475,3.0,1354233600
1329,206,4.0,1306886400
333,366,5.0,1309392000
648,572,5.0,1383782400
199,583,4.0,1399507200
780,235,3.0,1301443200
213,640,5.0,1390867200
54,205,5.0,1308182400
976,544,4.0,1384128000
1076,362,5.0,1316044800
773,125,4.0,1322956800
735,576,4.0,1382486400
1160,673,5.0,1403136000
650,503,5.0,1401840000
777,591,5.0,1379462400
778,35,5.0,1401667200
962,427,5.0,1326931200
308,625,4.0,1393632000
225,608,4.0,1393113600
77,610,4.0,1390348800
979,318,4.0,1306108800
1263,248,5.0,1304294400
807,368,2.0,1323302400
228,439,3.0,1349568000
1036,266,3.0,1278806400
433,350,5.0,1393286400
1258,125,5.0,1323561600
703,474,4.0,1363737600
250,246,5.0,1324339200
946,658,5.0,1403136000
468,142,5.0,1395705600
690,126,4.0,1311206400
279,224,5.0,1254700800
741,108,5.0,1396310400
312,473,5.0,1353456000
434,620,5.0,1395273600
901,541,4.0,1372896000
1345,167,4.0,1303948800
453,444,4.0,1340496000
665,300,5.0,1351123200
260,307,3.0,1288915200
535,449,5.0,1332374400
293,253,3.0,1281744000
74,519,4.0,1373673600
418,203,5.0,1262044800
309,183,3.0,1296950400
880,525,5.0,1367193600
61,398,5.0,1318896000
270,11,2.0,1285632000
743,270,3.0,1275350400
295,134,5.0,1297987200
1196,204,5.0,1268870400
249,266,4.0,1275436800
76,1,5.0,1312070400
46,286,5.0,1296086400
561,243,5.0,1300838400
1145,642,5.0,1397692800
583,105,5.0,1311638400
259,284,3.0,1404172800
62,418,3.0,1326931200
1198,621,4.0,1393459200
399,320,4.0,1316476800
347,476,4.0,1367452800
334,200,5.0,1262563200
1092,280,4.0,1398384000
1339,622,2.0,1393804800
1174,176,4.0,1405123200
140,162,5.0,1282953600
1328,375,5.0,1383782400
1094,180,4.0,1263945600
382,258,5.0,1297900800
125,46,4.0,1288224000
525,196,5.0,1259625600
1199,406,5.0,1327104000
1027,340,4.0,1395878400
264,178,5.0,1279152000
549,568,3.0,1397088000
196,398,5.0,1317254400
816,39,5.0,1295308800
475,480,5.0,1352160000
561,171,5.0,1325548800
592,370,3.0,1318809600
1034,506,5.0,1368576000
592,92,4.0,1331596800
33,67,5.0,1292544000
226,385,2.0,1312934400
453,596,4.0,1382140800
785,36,4.0,1405123200
1305,678,4.0,1404000000
378,215,5.0,1266451200
174,453,5.0,1354665600
728,441,5.0,1337040000
118,2,5.0,1283731200
103,185,5.0,1248307200
479,108,4.0,1398816000
913,635,5.0,1390435200
1027,295,4.0,1285632000
958,127,5.0,1403049600
724,215,5.0,1261958400
512,302,4.0,1336348800
598,629,4.0,1398297600
743,91,4.0,1381104000
131,3,4.0,1320105600
1044,63,4.0,1345075200
66,194,4.0,1281484800
236,499,3.0,1361318400
28,358,5.0,1316649600
887,207,4.0,1271808000
1229,307,3.0,1290297600
1156,510,4.0,1364342400
1129,79,5.0,1279065600
479,203,5.0,1261958400
704,525,5.0,1403654400
1359,340,5.0,1398038400
912,472,5.0,1346889600
226,199,5.0,1304121600
464,491,5.0,1367884800
938,394,5.0,1337558400
640,375,5.0,1382659200
249,178,3.0,1275436800
935,524,5.0,1376611200
667,376,3.0,1321056000
1338,371,4.0,1309478400
306,266,3.0,1275523200
1294,200,2.0,1264032000
1214,213,5.0,1260576000
463,247,5.0,1273017600
765,491,5.0,1395705600
273,117,5.0,1305763200
105,131,4.0,1285545600
751,522,5.0,1401580800
146,262,4.0,1353974400
415,622,4.0,1392768000
13,431,5.0,1332201600
966,160,2.0,1337731200
346,284,5.0,1404345600
875,431,5.0,1332288000
98,247,5.0,1272067200
226,577,5.0,1399852800
1081,634,4.0,1395273600
205,518,5.0,1365811200
1101,195,4.0,1319673600
61,215,3.0,1263772800
236,154,5.0,1401148800
53,592,5.0,1383436800
651,422,5.0,1339200000
1047,360,5.0,1303862400
1158,328,5.0,1327708800
1344,407,5.0,1321920000
638,92,4.0,1337472000
52,192,5.0,1400630400
915,406,4.0,1323820800
918,454,4.0,1378944000
330,159,3.0,1309219200
653,365,5.0,1308182400
1355,196,5.0,1260316800
313,510,3.0,1366070400
258,572,5.0,1382486400
1203,596,4.0,1384300800
1271,115,2.0,1278979200
381,277,5.0,1278028800
1005,136,5.0,1396828800
475,617,3.0,1397692800
711,445,4.0,1340668800
1082,603,2.0,1385942400
335,550,4.0,1376006400
828,75,4.0,1316044800
673,359,5.0,1309737600
1184,393,5.0,1365552000
977,279,3.0,1400716800
279,303,4.0,1294185600
78,692,4.0,1403568000
939,462,5.0,1372291200
653,357,2.0,1308182400
702,367,4.0,1311724800
143,30,4.0,1318896000
551,385,4.0,1317168000
212,554,4.0,1367625600
538,375,5.0,1384646400
223,353,3.0,1301356800
979,164,5.0,1257206400
71,540,5.0,1383091200
439,554,3.0,1367712000
294,578,5.0,1403827200
83,400,4.0,1321401600
227,204,5.0,1261008000
503,58,3.0,1306627200
605,632,4.0,1403740800
1159,247,4.0,1272758400
295,105,4.0,1317772800
633,456,5.0,1372982400
365,107,5.0,1285718400
28,400,5.0,1323907200
100,256,5.0,1279670400
569,284,5.0,1401321600
242,220,5.0,1332201600
1369,398,4.0,1319673600
93,661,2.0,1392336000
1023,498,5.0,1364515200
354,151,5.0,1404345600
63,547,5.0,1374105600
43,524,4.0,1379462400
488,279,4.0,1403136000
520,201,5.0,1259452800
36,347,5.0,1303862400
619,552,4.0,1381363200
47,405,5.0,1324339200
654,451,5.0,1403395200
114,227,4.0,1283212800
245,67,5.0,1261958400
176,265,2.0,1315267200
896,364,5.0,1313280000
836,315,4.0,1358294400
358,522,5.0,1399939200
486,196,5.0,1261008000
990,358,5.0,1314662400
107,384,4.0,1392768000
63,400,5.0,1323129600
261,674,4.0,1404950400
858,634,4.0,1396569600
1115,363,3.0,1326758400
82,183,5.0,1292889600
1247,162,4.0,1303344000
1239,695,5.0,1404691200
280,212,5.0,1258934400
906,323,3.0,1322697600
160,563,3.0,1398816000
370,566,5.0,1382054400
870,212,5.0,1274313600
1088,614,5.0,1403654400
624,26,5.0,1398297600
1280,406,5.0,1324166400
120,71,5.0,1282003200
30,118,4.0,1309132800
1297,424,3.0,1325635200
47,49,5.0,1402099200
529,186,4.0,1251936000
1084,456,5.0,1376265600
581,564,5.0,1403136000
719,394,4.0,1317340800
1,332,4.0,1306368000
1085,699,5.0,1404086400
1242,321,5.0,1321833600
564,494,4.0,1360108800
109,256,5.0,1274918400
85,13,5.0,1280966400
342,272,5.0,1404518400
1093,253,3.0,1279152000
691,484,4.0,1358121600
178,498,5.0,1366761600
475,560,5.0,1380844800
96,2,4.0,1285545600
773,168,5.0,1303430400
