user,item,rating,timestamp
203,452,4.0,959472000
957,786,4.0,1103241600
20,215,4.0,1122681600
61,527,5.0,972518400
62,56,2.0,1195689600
437,755,3.0,1379376000
458,431,2.0,1110412800
45,93,5.0,1108857600
115,303,5.0,1028678400
958,468,5.0,1114819200
155,45,5.0,1116547200
737,912,3.0,1210723200
1002,942,2.0,1277251200
596,278,5.0,1116028800
426,523,3.0,1079654400
247,236,4.0,1266105600
339,814,4.0,1136937600
1012,665,5.0,1072483200
987,839,5.0,1160438400
24,279,4.0,1343692800
796,635,4.0,1121817600
95,618,5.0,1005609600
517,933,1.0,1231804800
35,557,5.0,1124928000
305,274,4.0,950227200
274,584,5.0,1313798400
120,705,4.0,1378598400
388,256,3.0,1133136000
62,53,2.0,1196121600
522,286,4.0,1149465600
225,641,4.0,1096848000
42,282,5.0,1059004800
127,643,5.0,1085702400
952,778,1.0,1123286400
110,326,4.0,1330041600
742,903,2.0,1195516800
143,786,2.0,1166054400
203,626,4.0,1008201600
952,788,1.0,1109721600
143,11,5.0,1234310400
654,349,5.0,1081382400
218,788,3.0,1109635200
531,100,5.0,1172707200
693,682,4.0,1140393600
815,621,5.0,1047772800
923,642,3.0,1022889600
122,719,5.0,1160784000
891,634,5.0,1063756800
419,117,4.0,1088553600
90,273,5.0,1206489600
579,300,3.0,998006400
783,388,5.0,999561600
125,722,4.0,1068249600
680,390,4.0,1111017600
281,553,5.0,1212883200
59,184,4.0,1259452800
436,612,2.0,1005868800
139,469,5.0,1199577600
724,871,5.0,1165449600
9,935,4.0,1229385600
819,755,3.0,1095552000
112,847,3.0,1233273600
479,806,5.0,1122508800
309,73,5.0,1332720000
112,555,4.0,1239667200
704,821,4.0,1137456000
240,886,5.0,1186704000
72,62,5.0,1347667200
7,65,4.0,1034726400
410,310,5.0,1132358400
357,300,5.0,956880000
201,522,2.0,971222400
12,269,5.0,964915200
781,687,1.0,1081814400
921,705,5.0,1222214400
998,805,4.0,1140048000
948,708,5.0,1072569600
573,333,5.0,997920000
94,333,5.0,1215734400
510,331,5.0,1201737600
276,911,4.0,1211155200
842,895,4.0,1182816000
686,896,2.0,1181001600
379,891,4.0,1332460800
205,315,4.0,1051056000
65,45,4.0,1057363200
795,601,5.0,999043200
715,646,5.0,1028851200
512,46,4.0,1139097600
370,355,4.0,1325548800
673,569,5.0,1102464000
279,661,5.0,1038009600
598,364,4.0,944438400
428,798,4.0,1119916800
594,190,5.0,1141257600
41,359,4.0,1252281600
41,646,5.0,1330992000
175,706,5.0,1067126400
157,685,1.0,1276214400
385,40,5.0,1056499200
414,327,5.0,1286496000
224,172,4.0,1124236800
182,882,4.0,1167264000
69,156,4.0,1145145600
1008,883,1.0,1171324800
611,871,5.0,1201564800
247,316,5.0,1182470400
591,230,4.0,1273708800
263,329,5.0,1010534400
319,269,5.0,1045094400
893,650,5.0,1033603200
389,185,5.0,1029974400
402,559,4.0,1178582400
296,604,4.0,1002153600
416,189,4.0,1039651200
779,507,2.0,1126051200
301,206,4.0,1214956800
291,225,5.0,1342051200
839,508,5.0,1042329600
388,793,4.0,1131840000
274,646,5.0,1029196800
239,39,5.0,1173657600
916,899,5.0,1190764800
1023,897,1.0,1208736000
125,615,3.0,1005436800
757,706,2.0,1076630400
424,392,5.0,1133913600
655,173,5.0,969062400
598,807,2.0,1132099200
905,575,3.0,991958400
47,428,4.0,1242086400
1022,787,2.0,1109203200
35,261,5.0,1096416000
233,518,3.0,1107820800
77,292,3.0,1118102400
619,571,1.0,1010102400
593,448,5.0,994118400
196,745,4.0,1111363200
79,431,4.0,1179273600
814,985,4.0,1348531200
932,730,4.0,1170547200
415,309,4.0,944784000
664,478,5.0,1068854400
125,609,2.0,1000512000
143,348,5.0,1178496000
121,845,3.0,1146960000
599,572,5.0,1165795200
85,149,4.0,1124150400
1000,558,1.0,994377600
365,367,5.0,1123027200
455,471,4.0,1147996800
211,849,4.0,1165622400
287,236,5.0,1020902400
1032,808,5.0,1141689600
1003,854,5.0,1154131200
629,88,5.0,1335484800
643,260,5.0,1295308800
667,658,5.0,1062460800
167,866,3.0,1178668800
72,342,4.0,1325721600
182,624,4.0,1142380800
389,47,5.0,1033776000
242,483,5.0,1269993600
380,724,1.0,1072569600
587,288,4.0,1102377600
26,223,5.0,1114128000
39,118,5.0,1014768000
680,802,4.0,1130112000
26,634,5.0,1113868800
633,381,5.0,1084924800
171,8,5.0,948412800
125,644,3.0,1026259200
232,162,5.0,955324800
11,250,5.0,957052800
860,251,5.0,951004800
586,689,4.0,1070841600
68,246,4.0,1116201600
852,291,5.0,1145404800
99,125,5.0,1008028800
158,929,2.0,1222128000
673,829,3.0,1135382400
225,468,5.0,1095292800
11,0,5.0,971827200
387,42,4.0,1066521600
27,226,5.0,1015632000
768,745,1.0,1102464000
176,949,4.0,1254873600
853,446,5.0,1079481600
242,737,4.0,1085875200
266,947,2.0,1251244800
693,344,5.0,1128038400
502,45,5.0,1141257600
1035,899,1.0,1189555200
1032,719,5.0,1130630400
125,179,5.0,954547200
179,423,5.0,1082332800
687,896,2.0,1181001600
819,795,3.0,1156809600
12,553,4.0,1036627200
62,485,4.0,1186704000
782,660,4.0,1055376000
771,364,5.0,1144281600
370,671,2.0,1289692800
1041,780,5.0,1110931200
345,387,5.0,1137888000
629,90,5.0,1154131200
43,306,5.0,1118707200
296,304,5.0,953683200
794,544,4.0,1065398400
400,741,3.0,1158278400
248,872,5.0,1347580800
498,45,5.0,963100800
632,703,3.0,1143849600
981,534,4.0,1001808000
36,436,4.0,1043798400
420,577,5.0,1024444800
799,315,5.0,997488000
838,560,1.0,1067558400
416,67,4.0,1039392000
633,364,5.0,1082678400
157,546,3.0,1114732800
865,723,3.0,1067299200
279,203,5.0,1234569600
567,195,5.0,1158451200
160,468,3.0,1029801600
727,144,5.0,1028419200
