user,item,rating,timestamp
211,18,5.0,1211673600
424,729,3.0,1132876800
143,796,4.0,1159228800
454,682,3.0,1049328000
746,950,4.0,1311033600
331,787,1.0,1106524800
77,658,5.0,1069718400
992,665,3.0,1038096000
216,508,5.0,1074988800
22,290,4.0,992131200
399,532,5.0,976838400
47,81,3.0,1233360000
893,603,4.0,1031961600
507,485,4.0,1075161600
647,510,5.0,1085788800
449,936,4.0,1259193600
57,51,4.0,949881600
242,16,5.0,1288051200
1028,806,5.0,1122336000
942,431,5.0,1155168000
737,863,3.0,1163808000
384,688,4.0,1057449600
437,673,5.0,1334880000
237,715,5.0,1067299200
227,44,5.0,1065052800
681,377,5.0,1062201600
293,549,4.0,997315200
167,769,4.0,1120780800
236,301,5.0,1260576000
907,628,5.0,1056585600
938,473,5.0,1077753600
1034,923,5.0,1247616000
582,737,5.0,1085529600
882,411,5.0,1046908800
243,45,5.0,1006732800
166,290,4.0,993945600
711,724,5.0,1070582400
695,679,4.0,1089590400
530,228,4.0,1003622400
438,727,5.0,1151539200
441,768,5.0,1097712000
152,473,5.0,1341964800
296,847,4.0,1150502400
609,849,5.0,1369958400
139,860,2.0,1156982400
95,562,2.0,996192000
139,570,4.0,1132531200
54,769,5.0,1107043200
229,111,5.0,1125360000
643,354,4.0,1234742400
716,872,5.0,1163635200
790,174,4.0,1314403200
838,695,5.0,1078185600
69,169,4.0,1071619200
726,385,5.0,1375488000
146,755,4.0,1184544000
700,120,4.0,1067990400
914,392,5.0,965174400
65,74,5.0,945216000
227,508,5.0,1066435200
380,807,5.0,1123200000
160,664,2.0,1038355200
811,190,4.0,1107043200
517,455,2.0,1331078400
112,943,3.0,1244160000
792,329,5.0,1179187200
69,33,4.0,1071446400
469,753,4.0,1109980800
243,489,5.0,1051920000
415,716,5.0,1067385600
61,751,4.0,1092614400
579,498,3.0,1118966400
112,116,4.0,1272240000
1006,951,1.0,1253836800
885,827,3.0,1132099200
139,567,2.0,1137542400
940,853,4.0,1155686400
376,503,5.0,1085443200
575,738,5.0,1078099200
626,167,5.0,985564800
43,809,5.0,1144108800
933,925,3.0,1229299200
73,18,5.0,1004832000
352,155,3.0,1129593600
52,285,5.0,1135814400
835,918,5.0,1213747200
78,633,5.0,1014422400
798,571,5.0,986774400
286,329,5.0,1306886400
819,712,5.0,1074038400
703,648,5.0,1336867200
112,46,4.0,1266451200
618,891,4.0,1302134400
242,337,5.0,1123977600
924,783,3.0,1113264000
582,498,5.0,1109376000
179,592,5.0,1016928000
98,129,3.0,998956800
49,572,5.0,1076025600
309,608,4.0,1272758400
41,193,5.0,1325203200
377,592,4.0,1012089600
450,388,5.0,1109980800
265,739,5.0,1079481600
1016,679,5.0,1092009600
902,898,4.0,1186876800
258,626,4.0,1066435200
681,625,3.0,1066176000
15,205,5.0,1094428800
63,268,2.0,1213142400
162,564,5.0,1216080000
206,635,5.0,1168905600
491,329,5.0,1188000000
193,833,5.0,1135036800
715,557,5.0,1044662400
717,385,5.0,1386288000
939,579,4.0,1009756800
800,652,5.0,1133395200
548,325,2.0,1227657600
10,916,5.0,1260748800
529,663,4.0,1175126400
121,719,3.0,1121299200
873,356,3.0,941155200
610,73,5.0,1392076800
129,573,5.0,1164412800
221,729,2.0,1072569600
196,831,4.0,1172707200
1046,910,5.0,1219795200
38,317,5.0,1125532800
707,673,2.0,1058313600
4,738,3.0,1077580800
160,654,4.0,1046217600
143,750,4.0,1161820800
106,198,5.0,1120003200
41,603,4.0,1262044800
170,46,5.0,1111104000
355,300,5.0,1148169600
69,312,5.0,1065484800
247,178,4.0,1223251200
346,910,5.0,1219795200
454,631,3.0,1070323200
336,645,4.0,1075507200
355,616,5.0,1145059200
162,970,5.0,1324252800
247,264,4.0,1209513600
139,667,4.0,1137715200
551,129,4.0,1267660800
819,934,4.0,1258675200
209,148,4.0,1044662400
6,693,5.0,1380153600
802,712,1.0,1121731200
63,374,5.0,1195084800
394,630,5.0,1105920000
967,496,5.0,1174608000
768,387,5.0,1109030400
161,484,4.0,1164672000
997,738,5.0,1095811200
73,350,4.0,993513600
992,544,5.0,1040256000
994,757,5.0,1184457600
145,6,1.0,1028073600
824,646,5.0,1279756800
592,113,3.0,1035158400
175,332,5.0,1073260800
159,8,3.0,1011830400
329,771,1.0,1163808000
312,792,1.0,1120176000
423,601,5.0,997315200
51,28,5.0,978134400
318,774,2.0,1100044800
879,637,5.0,1116720000
294,262,4.0,1200096000
112,594,3.0,1251849600
355,637,4.0,1201737600
946,664,5.0,1190851200
126,411,5.0,962236800
294,641,1.0,1176336000
894,963,5.0,1288310400
337,429,5.0,1126656000
957,721,2.0,1088035200
392,337,5.0,1377648000
3,64,5.0,1014940800
309,69,4.0,1224806400
515,628,1.0,1014681600
952,787,5.0,1137715200
455,577,3.0,1134691200
247,151,5.0,1246060800
358,246,5.0,989193600
78,318,4.0,1198540800
932,411,5.0,1178496000
65,18,4.0,955065600
748,179,2.0,1073088000
253,458,3.0,1034812800
859,839,5.0,1259884800
253,197,4.0,1036368000
146,808,4.0,1142035200
218,422,4.0,1106092800
44,149,5.0,1218931200
438,846,1.0,1146787200
700,745,1.0,1126828800
47,740,4.0,1239926400
389,701,4.0,1074384000
657,104,5.0,1361318400
586,874,5.0,1184457600
160,624,3.0,1020038400
988,781,5.0,1127692800
400,884,5.0,1174435200
739,306,5.0,1147305600
157,336,1.0,1126656000
611,204,5.0,1186790400
139,907,4.0,1197504000
704,705,5.0,1084320000
971,627,5.0,1008720000
41,324,5.0,1267574400
510,911,2.0,1217894400
254,655,5.0,1052438400
262,944,4.0,1245801600
62,46,5.0,1135123200
873,815,5.0,1127347200
143,785,2.0,1184284800
908,515,5.0,1050624000
365,563,5.0,1122940800
989,766,4.0,1101081600
171,126,5.0,955411200
914,517,1.0,956016000
