user,item,rating,timestamp
645,724,5.0,1070409600
786,640,2.0,1029888000
448,468,5.0,1111795200
22,283,5.0,1034294400
869,682,1.0,1123200000
171,382,5.0,956793600
672,479,1.0,956448000
439,518,4.0,1308960000
739,157,5.0,1143331200
138,193,5.0,1144108800
391,761,4.0,1103673600
541,439,4.0,1088985600
912,519,5.0,1250985600
243,658,4.0,1057017600
36,269,5.0,1201132800
421,521,2.0,953596800
530,925,4.0,1233446400
355,973,5.0,1307059200
591,329,5.0,1212019200
265,922,4.0,1276128000
508,881,3.0,1171497600
63,143,5.0,1181260800
72,126,5.0,1323129600
1013,610,5.0,1098835200
681,642,4.0,1075075200
65,195,3.0,1053475200
875,968,5.0,1292284800
707,667,2.0,1060819200
303,25,5.0,1287532800
79,285,5.0,1117843200
179,889,5.0,1180569600
582,766,5.0,1102809600
402,37,5.0,1063238400
479,472,5.0,1120867200
100,535,5.0,1254700800
664,109,5.0,1065571200
813,700,5.0,1069200000
611,703,5.0,1064275200
933,769,5.0,1109808000
733,964,3.0,1287446400
744,732,5.0,1078876800
10,0,4.0,1261094400
262,17,5.0,1142640000
647,973,3.0,1306195200
407,586,5.0,1345852800
788,461,1.0,1059177600
897,972,4.0,1301011200
5,599,4.0,1086134400
36,215,3.0,1387843200
242,691,5.0,1202083200
726,270,5.0,1381363200
384,299,5.0,967680000
355,466,5.0,1144713600
155,535,4.0,1043625600
295,285,4.0,1222473600
427,636,4.0,1094688000
573,321,4.0,1059955200
819,725,4.0,1076889600
47,684,3.0,1166313600
267,17,5.0,1120089600
72,149,5.0,1337126400
608,918,5.0,1211414400
395,663,5.0,1106179200
129,564,5.0,1168732800
686,666,1.0,1049760000
182,544,5.0,1154822400
175,708,1.0,1069113600
64,195,5.0,989971200
590,661,1.0,1230595200
41,19,5.0,1236124800
461,44,5.0,1104624000
620,798,4.0,1272240000
122,473,5.0,1122249600
438,882,5.0,1166486400
797,981,5.0,1341360000
826,437,4.0,1023408000
556,885,1.0,1175040000
801,601,4.0,1001116800
900,495,3.0,1166227200
1042,838,1.0,1134518400
654,373,5.0,1095897600
963,787,5.0,1117152000
121,360,4.0,1157673600
76,60,5.0,1204934400
139,491,4.0,1203552000
254,736,5.0,1089417600
36,608,4.0,1183766400
849,246,5.0,1016582400
649,580,5.0,1226102400
12,658,4.0,1046476800
184,424,5.0,966902400
296,883,3.0,1170979200
669,774,2.0,1230940800
873,291,5.0,1334707200
955,701,5.0,1077667200
375,671,4.0,1052697600
77,306,4.0,1203724800
17,78,5.0,1172966400
702,798,5.0,1258934400
557,151,5.0,1071273600
160,405,5.0,1021075200
167,336,3.0,1099872000
335,119,5.0,1083715200
439,378,5.0,1308960000
976,852,1.0,1150761600
600,439,5.0,1171065600
329,377,5.0,1191542400
450,397,5.0,1107648000
43,135,5.0,1098489600
211,972,4.0,1300752000
607,143,5.0,1388793600
359,455,5.0,1069286400
388,713,3.0,1131148800
975,708,5.0,1105920000
248,892,4.0,1309305600
56,386,4.0,1021507200
54,729,5.0,1100217600
171,186,5.0,954115200
306,267,5.0,1099699200
112,52,4.0,1273795200
822,815,5.0,1126828800
241,17,4.0,1047513600
349,748,4.0,1085788800
709,312,5.0,1012435200
610,791,3.0,1133395200
192,793,4.0,1133308800
991,765,3.0,1147651200
433,339,3.0,1301702400
1018,708,4.0,1121040000
695,571,5.0,1089763200
347,378,4.0,1331424000
186,522,2.0,957830400
334,171,5.0,1393200000
175,735,4.0,1080604800
518,281,4.0,1021075200
167,185,5.0,1222732800
250,269,5.0,1050105600
169,543,4.0,968976000
857,644,5.0,1062460800
596,896,4.0,1181001600
683,610,5.0,1003276800
30,419,5.0,1373500800
68,842,2.0,1159574400
737,815,4.0,1126915200
213,42,5.0,1108080000
89,618,5.0,1015891200
10,847,5.0,1162771200
211,824,2.0,1170460800
339,719,5.0,1126224000
762,520,5.0,958435200
433,298,5.0,1201737600
433,306,5.0,1208390400
79,315,5.0,1131494400
819,793,2.0,1147132800
401,326,4.0,1160784000
936,635,1.0,1101945600
167,45,4.0,1203292800
666,617,5.0,1059177600
683,490,3.0,959212800
971,573,4.0,974419200
886,764,4.0,1093996800
244,130,5.0,1136073600
352,179,4.0,1130284800
893,627,3.0,1031961600
819,899,3.0,1199318400
247,440,5.0,1184112000
562,59,1.0,1033344000
216,387,5.0,1074988800
836,626,5.0,1009584000
333,519,5.0,1121126400
178,40,5.0,1209513600
859,965,5.0,1302566400
826,258,5.0,1099440000
203,724,3.0,1103068800
753,161,4.0,1244505600
301,207,5.0,1104105600
982,772,4.0,1125187200
670,912,5.0,1208390400
196,698,4.0,1280707200
938,672,5.0,1057622400
275,261,3.0,993686400
6,1,5.0,1366675200
842,309,3.0,1067558400
697,118,5.0,1093651200
36,565,4.0,1096675200
387,599,3.0,1084752000
358,31,5.0,1002758400
294,653,5.0,1179187200
221,613,2.0,1064102400
439,664,4.0,1353456000
574,157,4.0,1096416000
25,149,4.0,1175644800
451,515,4.0,948585600
162,700,4.0,1217376000
986,558,5.0,1086048000
886,967,3.0,1291075200
63,292,2.0,1251244800
62,220,2.0,1195689600
186,539,3.0,976924800
201,508,5.0,945734400
1047,912,4.0,1218326400
587,65,5.0,1283817600
399,592,5.0,992736000
121,908,5.0,1202601600
196,519,5.0,1103241600
197,511,4.0,1133740800
866,819,3.0,1137974400
263,571,5.0,1006646400
819,637,4.0,1020988800
64,197,5.0,982540800
125,837,3.0,1185408000
186,379,4.0,976924800
254,718,2.0,1066348800
143,577,4.0,1163548800
391,505,5.0,959904000
19,863,3.0,1202860800
125,282,3.0,1159056000
814,981,3.0,1327968000
102,74,5.0,1173916800
901,502,4.0,1024704000
976,814,3.0,1129593600
